net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
-0.054477,0.00609,0.99391,164.22,20.717,0.09842,-0.054477,163.22,0.16573,0.99391,-0.054477,-8.9459,-0.3287,-0.054477,-40.801,-8.9459,164.22,-0.054477,-0.3287,687.59,0.19229,-0.054477,-0.3287,0.043943,0.171,-8.9459,,,1.7836,0.036743,-0.3287,10.093,36.162,36.162,-0.054477,0.16573,,0.99391,-0.3287,109.86,-0.003726,-0.3287,728.91,41.321,-0.17449,112.95,517.49,-0.054477,-0.3287,164.22,0.00609,0.027653,,,60.39,-0.3287,-0.05481,1.3287,0.0,0.53084,8.8333,13.411,27.216,,Yes
0.004039,0.53884,0.14265,1.3707,9.8159,0.016501,0.006371,0.79384,1.0009,0.42775,0.006371,0.016555,0.01616,0.006371,4080.2,0.089456,1.8558,0.006371,0.002136,7.5666,1.1252,0.009694,0.001354,0.028866,0.42775,0.085128,0.032529,0.30188,4.0851,0.10332,0.002136,47.132,7.7442,0.017991,0.009694,3.005,3.0235,0.58176,0.00325,0.60115,0.34381,0.00325,36.237,28.67,0.065314,1.21,7.5733,-0.032137,-0.010774,0.97891,0.38483,0.12913,0.90525,1.2312,1735.3,0.000881,0.009442,0.99912,0.36004,48.238,12.731,47.09,7.7511,6.3125,No
0.071839,0.49035,0.11271,1.2626,2.1475,0.001332,0.091741,1.0394,2.0645,0.50965,0.1131,0.21376,0.074663,0.091741,1161.1,0.31435,2.0394,0.091741,0.044438,13.409,1.4448,0.10648,0.034798,0.29383,0.48351,0.27376,4.9842,0.24603,4.2816,0.17952,0.050513,79.86,4.5705,4.0004,0.10288,2.0645,27.882,0.52637,0.049833,0.33848,0.096786,0.051577,70.123,56.714,0.94722,1.0859,14.112,0.04408,0.021352,1.1051,0.42919,0.2188,1.1125,1.149,2155.6,0.049833,0.14096,0.95593,0.032797,27.221,6.4357,75.881,4.8102,4.5065,No
0.22965,0.2482,0.35543,2.4583,52.587,0.0,0.22965,3.029,1.1407,0.7518,0.22965,0.94222,0.20237,0.22965,392.43,0.93011,4.029,0.22965,0.20132,64.161,0.85735,0.0,0.20132,0.76471,0.64966,0.93011,,0.88672,4.8939,0.16324,0.40264,116.1,3.1439,3.0873,0.003986,1.1407,,0.7518,0.003495,0.43137,6.8865,0.0,158.07,93.912,1.1453,1.6356,95.516,-0.001201,-0.001053,2.414,0.24373,0.31808,1.8756,1.8756,27838.0,0.32827,0.30547,0.70785,0.0,5.6888,3.8866,77.988,4.6802,2.8459,No
0.031879,0.57715,-0.049026,0.90716,-13.521,-0.21279,0.055416,0.73266,3.6163,0.42285,0.065081,0.10494,0.03183,0.055416,1830.1,0.19944,1.7327,0.055416,0.015324,7.0898,1.1368,0.048442,0.008815,0.088239,-0.077153,0.15866,5.0121,-0.094109,3.4706,0.15023,0.017997,53.332,6.8439,6.2621,0.002163,3.6163,,0.42285,0.000598,0.09111,0.17792,0.013396,43.496,36.406,0.45384,0.77415,7.094,-0.011247,-0.00311,0.83003,0.52808,0.14611,0.8117,0.8117,-144.87,0.000598,0.075391,0.98494,0.0,51.483,10.026,53.3,6.848,6.9418,No
0.007381,0.45679,0.21947,1.4805,6.4083,0.0,0.009113,1.1892,1.3505,0.54321,0.010436,0.01995,0.009437,0.009113,13082.0,0.027902,2.1892,0.009113,0.006748,51.177,1.4293,0.010099,0.005466,0.26529,0.49948,0.024111,7.6347,0.67792,3.6603,0.3262,0.006748,124.27,2.9372,2.9372,0.008844,1.3505,,0.54321,0.006549,0.049338,1.1089,0.007478,176.68,125.5,0.038981,1.0659,51.514,0.006467,0.004788,1.4805,0.45679,0.34046,1.6779,1.6779,1003.8,0.006549,0.013588,0.99326,0.0,7.1321,2.9083,123.45,2.9566,4.1716,No
0.13604,0.46601,0.23792,1.6783,47.439,0.0,0.17103,1.1459,1.3738,0.53399,0.19091,0.48757,0.14053,0.17103,881.01,0.41429,2.1459,0.17103,0.12449,12.206,1.5565,0.18243,0.09902,,0.5156,0.33922,9.1737,0.57844,4.0366,0.33226,0.13896,107.67,3.3899,2.5517,0.18474,1.3738,9.794,0.5894,0.13447,0.13607,0.07597,0.13279,143.72,131.52,2.9611,1.5473,14.102,0.16039,0.11675,1.2632,0.35077,0.29499,1.2983,1.433,2588.3,0.13447,0.25476,0.87674,0.10378,29.904,2.7753,93.193,3.9166,3.3402,No
0.13669,0.088531,0.90683,11.313,138.26,0.0,0.1698,10.295,2.2139,0.91147,0.1698,1.9309,0.079419,0.1698,183.79,1.986,11.295,0.1698,0.076697,18.73,0.97995,0.13975,0.061744,0.50219,0.87155,1.6121,,173.26,3.6999,-0.2207,0.076697,15.51,23.534,23.375,0.14442,2.2139,,0.91147,0.065236,6.5716,0.020243,0.063127,68.735,50.005,1.2032,10.021,20.037,0.13373,0.060405,11.236,0.087934,0.042492,174.14,174.14,4543.5,0.065236,0.14997,0.92433,0.0,19.487,7.2993,14.498,25.176,422.97,No
0.095993,0.36521,0.40008,2.2422,12.534,0.034461,0.12228,1.1608,1.0719,0.42394,0.12228,0.37968,0.068806,0.12228,738.07,0.49453,2.7382,0.12228,0.046586,43.744,1.1276,0.14239,0.03657,0.043435,0.42394,0.42255,0.58144,1.4399,4.1527,0.13465,0.046586,48.004,7.6035,0.38988,0.14239,2.6533,9.4478,0.46708,0.054245,0.043569,0.059822,0.054245,98.466,54.721,0.30514,1.2654,46.889,0.084062,0.032025,1.9774,0.32207,0.13152,1.5258,1.681,5686.6,0.067064,0.22643,0.93294,0.10175,8.3439,6.6702,44.785,8.1501,9.447,No
-0.003178,0.6875,-0.024751,0.94105,-41.768,-0.10503,-0.006152,0.45454,1.777,0.3125,0.051326,-0.014653,0.023319,-0.006152,6055.8,0.060272,1.4545,-0.006152,-0.003462,33.978,1.1776,0.050382,-0.001789,-0.029391,0.23632,0.064598,0.87655,-0.040917,4.935,0.37727,0.012539,88.946,4.1036,2.506,0.054091,1.777,0.88905,0.57084,0.030439,0.050745,0.23391,0.028353,76.779,42.801,-0.019214,0.54705,35.044,0.002793,0.001572,0.57469,0.41985,0.24369,0.51661,0.9437,-2131.0,0.030439,-0.010171,1.0035,0.82672,10.742,8.5278,86.239,4.2324,2.9377,No
-0.02337,0.20486,0.61117,4.5548,-6.5767,0.0,-0.02337,3.8813,1.217,0.79514,-0.0233,-0.13593,0.003382,-0.02337,18166.0,0.020093,4.8813,-0.02337,-0.019202,190.0,0.93516,-0.026191,-0.019202,-0.0739,0.35351,0.020093,-374.78,2.8178,3.7046,0.13738,-0.019145,47.93,7.6153,6.391,-0.092254,1.217,,0.79514,-0.075803,0.22528,5.2739,-0.02152,223.24,33.243,-0.036888,0.86999,176.61,-0.053677,-0.044105,3.8226,0.17193,0.13131,3.666,3.666,3095.9,-0.075803,-0.029391,1.0181,0.0,1.921,10.98,51.563,7.0787,5.6111,No
0.019333,0.18814,0.50892,4.1205,41.39,0.16861,0.023247,4.128,1.0175,0.77663,0.023247,0.14254,0.065114,0.023247,739.1,0.49385,5.3152,0.023247,0.016292,89.824,1.0484,0.030767,0.013549,0.21051,0.77663,0.47304,0.21938,1.5517,4.0942,0.073506,0.016292,42.448,8.5988,0.16353,0.030767,1.4697,12.811,0.80168,0.021562,0.53832,0.061588,0.021562,149.44,59.618,0.055055,1.9674,91.394,-0.038898,-0.02726,3.5719,0.16309,0.11629,2.3679,2.4443,6322.3,0.017176,0.024893,0.98282,0.03225,4.0635,6.1223,41.719,8.7491,4.3506,No
0.00705,0.27188,0.61209,3.3105,8.7307,0.002182,0.00705,2.6781,1.5227,0.72812,0.009514,0.026611,0.088315,0.00705,737.94,0.49462,3.6781,0.00705,0.00463,140.07,1.0139,0.0,0.00463,0.034066,0.66046,0.49462,0.0,4.9768,3.889,0.17089,0.00922,93.664,3.8969,3.7971,0.005839,1.5227,,0.72812,0.003835,0.065994,0.07112,0.0,206.03,65.968,0.012065,1.1048,206.59,-0.12743,-0.083685,3.2257,0.26492,0.25661,5.9202,5.9202,4740.4,0.32202,0.009682,0.68474,0.0,2.6059,5.533,63.502,5.7478,12.381,No
0.022563,0.070375,0.78573,12.165,124.84,0.11481,0.02869,12.941,1.0222,0.91074,0.02869,0.40767,0.084484,0.02869,426.03,0.85676,14.21,0.02869,0.0402,282.3,0.97102,0.018077,0.031616,0.1446,0.91074,0.7697,0.25893,5.4604,4.3981,-0.18513,0.0402,36.792,9.9206,0.25687,0.018077,0.7315,,0.91074,0.02533,2.9143,0.046571,0.02533,332.95,50.648,0.040877,4.3215,288.57,-0.013527,-0.018954,12.165,0.070375,0.1008,6.3291,6.3291,19652.0,0.021734,0.024775,0.97827,0.0,1.2929,7.2066,35.992,10.141,4.9596,No
0.04755,0.22013,0.69722,4.2723,65.082,0.0,0.11928,3.5427,2.9148,0.77987,0.11967,0.55983,0.049866,0.11928,552.79,0.66029,4.5427,0.11928,0.040922,28.404,1.5218,0.086089,0.016313,0.43861,0.77522,0.33444,220.29,7.7714,4.032,0.026101,0.041056,30.225,12.076,11.688,0.34183,2.9148,,0.77987,0.11727,0.72284,0.065422,0.029535,94.703,66.299,0.20963,3.2078,32.177,0.06002,0.020591,4.1352,0.21307,0.082809,8.6927,8.6927,7505.6,0.11727,0.060972,0.96051,0.0,12.851,5.5053,26.681,13.68,32.489,No
0.072678,0.53937,-0.044703,0.89068,-54.239,0.0,0.088314,0.85402,1.3698,0.46063,0.13944,0.21597,0.11882,0.088314,1209.5,0.30178,1.854,0.088314,0.06447,34.575,1.1345,0.11568,0.053056,0.17768,0.32347,0.27279,2.2626,-0.070312,4.2777,0.38891,0.07315,116.59,3.1306,2.3735,0.089669,1.3698,2.6935,0.54768,0.065459,0.033775,0.094558,0.084449,93.369,58.793,0.56009,0.57336,36.997,0.041227,0.030096,0.67528,0.40893,0.31943,0.72452,0.86143,-847.35,0.065459,0.15778,0.93804,0.18897,10.557,6.2082,108.96,3.3499,2.1546,No
0.19228,0.43611,0.33043,1.8095,33.799,0.0,0.19228,1.293,2.1802,0.56389,0.19263,0.47107,0.12565,0.19228,581.05,0.62817,2.293,0.19228,0.088192,27.687,1.2323,0.0,0.088192,0.50193,0.4654,0.62817,0.0,1.2641,5.1206,0.19985,0.17784,81.444,4.4816,4.1945,0.013178,2.1802,,0.56389,0.006044,0.003356,0.17799,0.0,123.42,95.734,1.1626,1.4043,32.999,-0.081675,-0.037462,1.6936,0.40817,0.22313,2.1572,2.1572,43614.0,0.16098,0.34099,0.83919,0.0,13.183,3.8126,68.333,5.3415,8.3406,No
0.027487,0.027547,0.52743,20.147,133.73,0.098404,0.034268,31.562,1.0376,0.86943,0.034268,1.244,0.25798,0.034268,152.97,2.386,36.302,0.034268,0.1345,226.8,1.2598,0.018248,0.10789,0.12294,0.86943,2.1399,0.74317,1.1852,4.6975,-0.14417,0.1345,40.949,8.9135,0.66242,0.018248,0.28292,,0.86943,0.071621,12.846,0.01822,0.071621,288.1,61.305,0.17363,14.4,235.33,-0.013211,-0.051855,20.147,0.027547,0.11219,1.9537,1.9537,26284.0,0.03627,0.031615,0.96373,0.0,1.6094,5.9538,39.464,9.2489,0.57251,No
0.18947,0.19494,0.34412,2.9115,57.08,0.47248,0.23511,4.0279,1.1598,0.78521,0.23511,1.306,0.20363,0.23511,239.17,1.5261,5.1298,0.23511,0.16092,36.718,1.1523,0.23748,0.12968,0.58629,0.78521,1.292,1.8852,0.72316,4.1442,-0.000242,0.16092,52.162,6.9974,1.2182,0.23748,1.505,25.287,0.80013,0.16254,1.1254,0.021373,0.16254,80.33,43.612,1.2891,2.0951,42.586,0.17509,0.11984,2.6887,0.18003,0.14291,1.6501,1.6815,4796.6,0.13779,0.2413,0.86221,0.018996,9.9406,8.3692,44.975,8.1157,3.0703,No
-0.09679,0.45635,-0.076122,0.82776,-51.917,0.0,-0.09679,1.1913,1.723,0.54365,-0.092339,-0.219,-0.009501,-0.09679,-10175.0,-0.035871,2.1913,-0.09679,-0.056177,35.299,0.82982,-0.092615,-0.056177,-0.1771,0.16493,-0.035871,-20.804,-0.12004,3.7227,0.24233,-0.056177,88.75,4.1189,3.989,-0.094698,1.7281,,0.54365,-0.054962,0.10637,-1.2474,-0.053753,67.542,32.243,-0.58088,0.48339,33.41,-0.17304,-0.10043,0.80166,0.44196,0.24278,0.85727,0.85727,-402.0,-0.054951,-0.17804,1.0534,0.0,10.34,11.32,93.627,3.8985,2.7169,Yes
0.18278,0.36124,0.60301,3.4945,55.116,0.0,0.18278,1.7683,2.858,0.63876,0.18278,0.75612,0.070899,0.18278,650.71,0.56092,2.7683,0.18278,0.063955,31.963,1.0701,0.0,0.063955,0.40436,0.47134,0.56092,0.0,3.8839,2.7517,-0.013921,0.14297,38.615,9.4522,6.3254,0.006843,2.858,4.9746,0.75826,0.002394,1.6835,0.60675,0.0,55.909,23.946,0.73034,2.4592,39.978,-0.019846,-0.006944,2.3385,0.24174,0.1058,4.1142,4.8839,340.43,0.2005,0.28615,0.79974,0.18708,11.42,15.242,30.873,11.823,18.408,No
0.1795,0.11163,0.49693,9.8052,183.88,0.0,0.22159,7.9578,0.63,0.88837,0.22831,3.9263,0.39913,0.22159,162.04,2.2525,8.9578,0.22159,0.35172,166.23,0.99515,0.21383,0.28492,0.62183,0.88536,1.8755,31.798,1.1126,4.7389,0.097121,0.35967,47.016,7.7633,3.9247,0.19187,0.63,,0.88837,0.30456,0.92024,0.015269,0.33941,290.51,124.28,0.62563,4.7214,239.02,0.18397,0.29201,4.957,0.056436,0.12881,1.989,1.989,27241.0,0.30456,0.20206,0.66835,0.0,2.1958,2.9368,32.697,11.163,1.4106,No
0.080382,0.045364,0.52423,12.556,163.59,0.23794,0.10053,20.806,1.137,0.94382,0.10053,2.2162,0.17586,0.10053,122.19,2.9872,22.044,0.10053,0.13047,109.75,1.1429,0.094677,0.10432,0.29689,0.94382,2.543,1.397,1.218,4.8522,-0.17161,0.13047,24.431,14.94,2.0871,0.094677,0.78382,,0.94382,0.12287,3.9252,0.011503,0.12287,185.46,75.715,0.34694,7.4488,124.78,0.0597,0.077477,12.556,0.045364,0.066935,2.1928,2.1928,37301.0,0.12047,0.085167,0.87953,0.0,3.3258,4.8207,21.488,16.986,1.7903,No
0.040497,0.65836,0.12973,1.1971,7.6665,0.0,0.040497,0.51893,2.4356,0.34164,0.072732,0.061534,0.023507,0.040497,4197.1,0.086964,1.5189,0.040497,0.016627,11.175,1.2136,0.044058,0.016627,-0.19375,0.31497,0.086964,1.3667,0.61152,3.6153,0.26713,0.029863,106.25,3.4352,3.434,0.17477,2.4356,,0.34164,0.071758,0.02299,0.36085,0.018089,115.8,104.63,0.54309,1.0838,12.039,0.027301,0.011209,1.1967,0.65812,0.2911,1.6104,1.6104,534.95,0.071758,0.11854,0.98379,0.0,32.663,3.4885,98.628,3.7008,11.481,No
-0.32347,0.56456,-0.35142,0.32282,-187.8,0.0,-0.32347,0.7713,0.38384,0.43544,-0.26967,-0.62331,-0.32353,-0.32347,-1659.4,-0.21996,1.7713,-0.32347,-0.84271,3.2667,,-0.26967,-0.84271,-0.32347,-0.405,-0.21996,-5.0129,-0.42214,2.4372,1.0885,-0.71618,218.32,1.7049,1.5672,-0.48376,0.6151,3.5978,0.48105,-1.2603,0.28803,-0.26736,-0.70256,17.167,13.901,-94.16,0.3162,1.4172,-0.46895,-1.2217,0.29674,0.51895,0.58653,0.52307,0.57786,-96.16,-1.2603,-0.74285,1.5259,0.10474,111.73,26.258,493.48,0.73965,0.46108,Yes
0.018283,0.47326,0.012127,1.026,-61.231,0.0,0.02267,1.113,2.0093,0.52674,0.035079,0.048515,0.025569,0.02267,3362.3,0.10856,2.113,0.02267,0.011283,61.011,0.71609,0.035079,0.009099,1.22,0.092894,0.099286,2.8268,0.023294,2.0926,0.23393,0.017459,86.63,4.2361,4.1826,0.040476,2.0093,,0.52674,0.020145,0.024171,0.24732,0.017459,85.036,24.025,0.054437,0.3072,61.93,0.006374,0.003173,1.013,0.46728,0.23607,1.0118,1.0118,1.501,0.020145,0.03471,0.99133,0.0,5.9825,15.192,84.885,4.2999,3.8595,Yes
0.11271,0.12968,0.4587,5.0972,59.445,0.0,0.14142,6.7113,1.4797,0.87032,0.15542,1.2632,0.11339,0.14142,282.11,1.2938,7.7113,0.14142,0.09557,59.467,1.135,0.1547,0.076167,0.42475,0.68758,1.0724,11.05,1.0684,4.6528,-0.00283,0.096307,30.877,11.897,10.271,0.15629,1.4874,,0.87032,0.10562,1.2139,0.023873,0.10455,107.24,47.773,0.4675,3.3673,66.489,0.12834,0.08673,4.4005,0.11196,0.084594,2.0271,2.0271,20621.0,0.10562,0.1295,0.89551,0.0,6.1379,7.6403,27.615,13.217,3.4466,No
-0.16865,0.60634,0.21873,1.3835,-10.794,0.0,-0.16865,0.64923,3.3718,0.39366,-0.13853,-0.29572,-0.042028,-0.16865,-1561.8,-0.23371,1.6492,-0.16865,-0.050018,34.664,0.86053,-0.13983,-0.050018,-0.16936,0.30629,-0.23371,-4.6418,1.0369,2.7576,0.17852,-0.041084,55.552,6.5704,6.18,-0.37541,3.3718,,0.39366,-0.11134,0.025361,-0.17903,-0.041472,83.85,49.186,-0.52668,0.82206,31.191,-0.16678,-0.049462,1.3013,0.57032,0.1522,1.8661,1.8661,125.19,-0.11134,-0.42842,1.0466,0.0,10.53,7.4208,61.737,5.9121,15.984,No
0.042725,0.85274,0.12012,1.1423,-6.9149,0.090385,0.053466,0.15131,1.0366,0.12903,0.053466,0.063361,0.035525,0.053466,4915.8,0.074251,1.1727,0.053466,0.029998,31.02,1.1456,0.049828,0.023972,0.11217,0.12903,0.061655,0.28981,3.3324,5.2069,0.45508,0.029998,179.14,2.0375,0.058433,0.049828,1.8047,91.253,0.13794,0.027957,0.051118,0.46977,0.027957,188.57,157.55,0.28206,0.96284,32.156,0.039977,0.02243,1.1304,0.84384,0.49079,3.5798,3.8268,19344.0,0.035325,0.33112,0.96467,0.069003,11.766,2.3167,172.81,2.1122,49.447,No
-0.32786,0.99188,-0.28719,0.6834,-115.91,-0.90134,-0.3243,0.008182,1.8944,0.008116,-0.27798,-0.35751,-0.10806,-0.3243,-1768.6,-0.20638,1.0082,-0.3243,-0.17119,73.859,0.82067,-0.28076,-0.17307,-0.93219,-0.8376,-0.20997,-6.0618,-0.75557,3.6168,0.50367,-0.14809,148.98,2.4499,2.2405,-0.32789,1.8944,24.244,0.017873,-0.17308,0.048765,-0.20515,-0.1482,110.92,37.056,-0.85528,0.26079,62.961,-0.40035,-0.21133,0.62498,0.90709,0.40818,0.021352,0.047023,-1188.5,-0.17308,-40.399,1.1637,1.2023,4.9419,9.8498,174.77,2.0885,4.9841,No
-0.14755,1.1555,-0.34806,0.69878,-33.035,-0.070416,-0.15083,-0.17384,0.98362,-0.20087,-0.15083,-0.13053,-0.006923,-0.15083,-7641.7,-0.047764,0.86543,-0.15083,-0.01892,17.608,1.1509,-0.13426,-0.018509,0.040384,-0.20087,-0.044924,-0.16566,-1.8075,3.5699,0.14406,-0.01892,52.038,7.0141,-0.11619,-0.13426,7.9722,,-0.20087,-0.016842,0.008127,-0.98364,-0.016842,36.539,18.931,-0.38367,0.36595,17.32,-0.2299,-0.028839,0.69878,1.1555,0.14257,-1.0432,-1.0432,-1292.8,-0.016656,0.73454,1.0167,0.0,20.729,19.281,52.905,6.8992,41.399,No
0.000605,0.55867,-0.038792,0.88126,-58.793,0.062415,0.003524,0.67097,1.0807,0.37485,0.003524,0.010787,0.073154,0.003524,3129.1,0.11665,1.79,0.003524,0.003956,27.098,1.2091,0.014136,0.00068,0.082028,0.37485,0.11142,0.17149,-0.054475,4.9423,0.62675,0.003956,144.65,2.5233,0.025303,0.014136,0.92698,0.95595,0.60683,0.015869,0.061109,0.24238,0.015869,109.78,82.682,0.009155,0.67881,29.285,-0.047508,-0.053329,0.51533,0.32669,0.39631,0.5264,0.85217,-3396.3,0.074664,0.001615,0.92534,0.61885,13.469,4.4145,133.85,2.7269,1.251,No
0.055357,0.56584,0.20893,1.4041,3.9003,0.0,0.086246,0.76727,3.021,0.43416,0.1204,0.16681,0.037621,0.086246,1817.2,0.20086,1.7673,0.086246,0.028549,21.21,1.3187,0.11573,0.018324,-0.20234,0.10053,0.14627,3.3882,0.76246,3.2107,0.18116,0.039855,66.69,5.4731,5.0011,0.19117,3.021,11.28,0.48295,0.06328,0.041728,0.13177,0.038309,85.106,63.896,0.31534,1.0646,22.643,0.088323,0.029236,1.283,0.51704,0.18271,1.5844,1.7625,339.43,0.06328,0.12751,0.97151,0.1124,17.209,5.7124,62.469,5.8429,11.025,No
0.046325,0.41476,0.50276,2.2739,100.37,0.001919,0.046325,1.411,1.4835,0.58524,0.052578,0.11738,0.034418,0.046325,2964.9,0.12311,2.411,0.046325,0.031227,86.29,0.92508,0.0,0.031227,0.1587,0.45128,0.12311,0.0,4.901,3.873,0.24337,0.072152,278.09,1.3125,1.2489,0.063763,1.4835,,0.58524,0.042981,0.15881,2.9202,0.0,205.38,119.09,0.13209,1.3853,247.12,-0.004734,-0.003191,2.1637,0.39466,0.76189,5.7051,5.7051,3753.0,0.65082,0.079156,0.36101,0.0,4.2299,3.0649,97.102,3.759,14.462,No
0.1147,0.44474,0.052737,1.143,-38.618,0.25364,0.1147,1.02,1.0317,0.45366,0.1147,0.31111,0.19406,0.1147,736.75,0.49542,2.2485,0.1147,0.10103,50.162,1.2981,0.12557,0.10103,0.25364,0.45366,0.49542,1.141,0.091151,4.5542,0.36815,0.10103,122.28,2.985,0.28234,0.12557,1.2354,3.4899,0.52971,0.11059,0.081854,0.063243,0.11059,125.78,75.617,0.73511,0.71983,51.75,0.019938,0.01756,0.94759,0.3687,0.33501,0.78411,0.91555,1889.5,0.03068,0.25284,0.96932,0.16763,7.2764,4.827,118.53,3.0795,1.9624,No
0.11532,0.22227,0.28982,3.4136,95.051,0.0,0.11532,3.4991,0.74935,0.77773,0.11582,0.96036,0.27668,0.11532,391.3,0.9328,4.4991,0.11532,0.15389,68.006,1.6857,0.10923,0.15389,0.25347,0.70928,0.9328,218.24,0.49113,4.92,0.065776,0.1545,67.607,5.3988,2.9167,0.10107,0.74935,24.853,0.78861,0.13487,1.4683,0.036815,0.14577,113.78,45.773,0.82596,2.2509,78.608,0.017221,0.022981,1.8442,0.12008,0.18523,1.318,1.3364,24105.0,0.13487,0.14827,0.85543,0.013983,5.3672,7.9741,58.489,6.2405,1.2699,No
-0.015245,0.75843,0.27242,1.6085,25.044,0.004887,-0.006065,0.31851,1.0372,0.24157,-0.006065,-0.013548,0.006295,-0.006065,19541.0,0.018679,1.3185,-0.006065,-0.002695,19.789,1.4487,0.081717,-0.006774,0.017222,0.24157,0.006576,0.37661,0.9733,4.1326,0.31261,-0.002695,75.31,4.8466,0.10774,0.081717,2.2525,1.9247,0.55231,0.036311,0.12459,0.24458,0.036311,107.75,87.958,-0.12494,1.336,20.525,0.061485,0.027321,0.94947,0.44769,0.20633,0.86308,1.9733,3697.3,0.035845,-0.063107,0.96415,1.2864,18.445,4.1497,72.61,5.0268,8.0405,No
0.038369,0.75192,0.15829,1.2561,-145.05,-0.010509,0.049303,0.33019,1.1875,0.24827,0.065038,0.079776,0.053286,0.049303,4337.4,0.084152,1.3299,0.049303,0.04152,182.76,0.87699,0.065038,0.032312,0.064878,0.039213,0.069611,4.1333,0.70727,3.1569,0.54728,0.048779,201.18,1.8156,1.4923,0.065875,1.1875,1.3525,0.38265,0.055475,0.18161,0.31722,0.054771,204.12,21.364,0.064534,1.1437,193.55,0.051066,0.043005,1.0324,0.61802,0.55119,1.1094,1.7098,227.14,0.055751,0.15455,0.94495,0.54125,1.9972,17.084,189.97,1.9214,5.3059,Yes
0.10097,0.35502,0.11907,1.3731,-11.704,0.22085,0.12534,1.7239,1.0803,0.612,0.12534,0.39278,0.097697,0.12534,687.34,0.53103,2.8167,0.12534,0.064952,32.967,1.2934,0.13411,0.052322,0.27473,0.612,0.46239,0.75077,0.21194,5.5653,0.18266,0.064952,65.207,5.5976,0.37775,0.13411,1.9429,7.3487,0.64791,0.069495,0.010461,0.059159,0.069495,82.249,49.282,0.57929,0.82695,35.615,0.070919,0.036751,1.2342,0.31911,0.17865,1.0893,1.1532,43758.0,0.074349,0.16498,0.92565,0.058675,11.072,7.4064,60.358,6.0472,3.4348,No
-0.12772,0.23563,0.76849,6.0723,65.473,0.0,-0.15489,3.2439,1.2492,0.76437,-0.15391,-1.0223,-0.10919,-0.15489,-630.53,-0.57888,4.2439,-0.15489,-0.124,56.154,0.66928,-0.16252,-0.10224,0.27744,0.34237,-0.46355,-165.63,9.6066,4.379,0.14204,-0.12399,39.149,9.3233,5.9948,-0.16341,1.2492,,0.76437,-0.13081,2.5145,-0.054531,-0.13011,157.5,101.35,-0.66457,4.8039,49.658,-0.18101,-0.14491,3.9044,0.15151,0.10726,9.5551,9.5551,18391.0,-0.13081,-0.16709,1.1228,0.0,6.5,3.6014,44.271,8.2447,15.615,No
-0.14303,0.78009,-0.31234,0.48517,-228.52,-0.29223,-0.14303,0.2819,0.70113,0.21991,-0.12356,-0.23576,-0.204,-0.14303,-1990.7,-0.18335,1.2819,-0.14303,-0.204,114.96,1.0142,-0.13401,-0.204,-0.48218,-0.43526,-0.18335,-6.8802,-0.44262,3.9746,1.1115,-0.18392,362.1,1.3958,1.0855,-0.14059,0.7182,0.53635,0.35696,-0.20052,0.008431,-0.19405,-0.19113,150.57,35.606,-0.64769,0.12117,95.19,0.0,0.0,0.37732,0.60668,0.99205,0.31164,0.50586,-2946.2,0.12778,-0.65043,1.2062,0.62325,3.1749,10.251,315.83,1.1557,0.99359,Yes
