"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
5431,19.5,"Male",27815,"Yes",2.63,82.8,1,35,"Yes","Yes",8.4,0.71,0.46,0.48,"Year 3","Business","Master"
5434,20.2,"Female",25000,"Yes",4.18,100,2,36.5,"No","Yes",4,3.92,4,4,"Year 2","Engineering","Master"
5437,20.9,"Male",66518,"Yes",4.6,75.7,1,30.8,"No","No",8,2.48,2.38,2.37,"Year 3","Business","High School"
5444,19.8,"Male",25000,"Yes",3.95,87.3,3,19.2,"No","No",5.1,4,4,4,"Year 1","Arts","Bachelor"
5446,20.5,"Female",40333,"Yes",7.63,85.5,1,32.6,"No","No",7.7,1.16,0.75,0.75,"Year 1","Science","Master"
5448,24.9,"Male",37040,"Yes",6.16,63.8,2,33.6,"Yes","No",5.2,3.09,2.96,2.96,"Year 1","Arts","None"
5457,19.6,"Male",25000,"Yes",4.56,72.8,4,37.8,"No","No",7.8,1.67,1.94,1.9,"Year 4","Arts","Bachelor"
5458,20.4,"Male",25000,"Yes",3.38,81,3,37.8,"No","No",3.7,2.41,2.51,2.53,"Year 2","CS","PhD"
5459,18.7,"Female",25000,"Yes",4.94,79.9,1,36.1,"No","Yes",2.8,0.82,1.04,1.18,"Year 4","Arts","Master"
5460,20.6,"Female",,"Yes",,90.6,1,24.3,"No","Yes",,1.93,1.57,1.61,"Year 4","Business","Bachelor"
5462,22.5,"Female",36332,"No",4.84,69.4,2,27.4,"No","Yes",5.5,2.62,2.64,2.67,"Year 3","Science","High School"
5467,21.6,"Male",60842,"Yes",4.31,80.4,2,54.9,"No","Yes",7.3,1.85,1.95,1.95,"Year 3","Arts","Master"
5471,24.3,"Male",25000,"Yes",4.46,90.8,1,20.9,"No","No",9.8,1.49,1.32,1.3,"Year 2","CS","Master"
5472,21.8,"Female",31753,"No",3.98,97.3,2,36.8,"Yes","Yes",5.9,1.46,1.29,1.2,"Year 4","Science","Bachelor"
5479,19.9,"Female",26882,"Yes",2.51,78.3,4,26.1,"No","No",8.8,0.65,0.19,0.19,"Year 1","CS","Master"
5488,21.9,"Male",25000,"No",5.21,84.2,2,17.4,"No","No",6.7,1.9,2.03,2.03,"Year 1","Business","PhD"
5490,20.2,"Male",56816,"No",4.88,78.3,2,29.6,"No","No",8.1,1.58,1.2,1.15,"Year 2","Science","High School"
5494,25.6,"Female",25000,"Yes",4.79,83.7,1,48.3,"No","No",3.7,2.29,2.18,2.19,"Year 3","Arts","High School"
5498,19.6,"Male",25000,"Yes",4.66,75.7,3,39,"Yes","No",1.8,3.69,3.71,3.64,"Year 4","Science","High School"
5500,24.5,"Female",25000,"Yes",4.97,79.6,2,47.7,"No","Yes",5.8,2.23,2.79,2.79,"Year 1","CS","High School"
5501,22.5,"Male",35740,"Yes",4.57,83.7,3,38.7,"No","No",6,0.12,0,0.01,"Year 3","Engineering","High School"
5508,17,"Female",52888,"Yes",4.02,81.4,0,10.4,"No","No",8.4,1.6,1.75,1.77,"Year 4","Business","None"
5509,20.5,"Male",25000,"Yes",2.95,69.2,2,42.4,"No","No",6.5,0.98,1.39,1.39,"Year 1","Engineering","Bachelor"
5513,22.4,"Female",96606,"Yes",5.59,71.9,1,20.1,"Yes","No",3.3,2.76,2.44,2.39,"Year 2","Arts","Master"
5516,17.7,"Male",25000,"Yes",4.96,92.1,0,14.5,"No","No",4,4,4,4,"Year 3","Business","High School"
5518,22.4,"Male",40799,"No",2.58,85.3,0,21.8,"No","No",4.2,2.29,2.29,2.29,"Year 1","Arts","High School"
5527,23.5,"Female",52173,"Yes",2.42,89.5,0,26.1,"Yes","No",6.4,2.95,3.1,3.1,"Year 1","Engineering","High School"
5530,20.8,"Female",38336,"Yes",5.42,90.6,1,20.6,"No","No",4.5,4,3.76,3.77,"Year 3","CS","High School"
5531,23.8,"Female",25000,"Yes",4.13,84.8,3,44,"No","Yes",4.7,2.23,1.89,1.92,"Year 3","Engineering","Bachelor"
5532,19.4,"Male",25000,"Yes",6.3,87.6,3,31.9,"Yes","No",7,2.47,2.24,2.15,"Year 2","Science","Master"
5533,23.9,"Female",25000,"Yes",5.74,87.9,2,48.8,"Yes","Yes",4.4,2.09,1.59,1.59,"Year 1","Business","Bachelor"
5539,18.3,"Female",76129,"No",2.29,84.5,3,22.3,"No","No",4.7,1.43,1.19,1.06,"Year 3","Science","High School"
5541,24.7,"Female",70184,"Yes",5.83,91.5,2,14.8,"Yes","No",6.2,4,3.87,3.91,"Year 4","Science","Master"
5546,17.3,"Female",25000,"Yes",3.23,78.5,1,24.6,"No","No",3,2.95,2.87,2.83,"Year 4","Arts","High School"
5548,22,"Male",,"Yes",,52.2,2,18.3,"No","Yes",,1.69,1.73,1.68,"Year 3","Business","Bachelor"
5557,21.2,"Male",44230,"Yes",3.01,100,2,26.6,"No","No",4.4,0.84,0.53,0.46,"Year 2","Science","None"
5558,23.3,"Male",25000,"Yes",6.15,96.5,1,36.1,"No","Yes",5.5,2.42,2.18,2.18,"Year 1","Engineering","High School"
5560,22.7,"Female",,"No",,67.5,3,36.1,"No","No",,2.42,2.22,2.21,"Year 4","Science","Bachelor"
5569,21.6,"Male",57727,"Yes",4.03,88.9,5,47.8,"No","Yes",4.5,1.9,1.53,1.5,"Year 4","Arts","Bachelor"
5570,18.8,"Male",25117,"Yes",3.23,77.6,5,43.6,"No","No",5.4,4,4,4,"Year 4","CS","Bachelor"
5573,20.2,"Female",,"No",,71.3,2,50.5,"No","No",,2.06,2.35,2.35,"Year 3","CS","Master"
5576,17,"Male",25000,"No",5.53,92.6,0,37.9,"No","No",2.1,4,3.75,3.81,"Year 3","Engineering","Bachelor"
5582,23.3,"Male",39763,"Yes",2.84,71.7,2,23.4,"No","No",2.9,1.35,1.53,1.52,"Year 4","Science","High School"
5586,19.4,"Male",25000,"Yes",5.68,97.1,2,17.5,"No","Yes",7,3.34,3.24,3.24,"Year 1","Arts","High School"
5588,17,"Male",38515,"Yes",5.78,84.6,1,21.4,"Yes","Yes",3.8,1.46,1.86,1.79,"Year 3","Science","Bachelor"
5589,23.6,"Male",25000,"Yes",3.78,76.5,0,13.2,"No","No",5.9,3.38,3.65,3.59,"Year 4","Science","Bachelor"
5591,19.8,"Female",40416,"Yes",3.56,87.9,3,27.7,"Yes","No",6.2,2.52,2.22,2.29,"Year 4","Engineering","Master"
5592,20.4,"Male",30153,"Yes",4.97,70.4,2,36.4,"No","No",6.4,4,4,4,"Year 1","CS","High School"
5594,21.8,"Male",44125,"Yes",4.29,73.5,0,42.9,"Yes","Yes",6.7,0.97,0.88,0.92,"Year 4","CS","Bachelor"
5596,17.2,"Female",25000,"Yes",2.58,75,2,36,"Yes","No",3.1,1.03,0.66,0.66,"Year 2","Business","High School"
5597,21.9,"Female",25000,"Yes",3.96,98.8,1,48.3,"No","Yes",3.8,4,4,4,"Year 2","Science","Master"
5598,20.4,"Female",25000,"Yes",5.2,88.3,1,34.4,"No","No",6.2,3.52,4,4,"Year 1","Engineering","Master"
5604,23.1,"Male",25000,"Yes",6.55,97,1,30.9,"Yes","No",4.7,3.6,3.23,3.17,"Year 3","Engineering","High School"
5605,21.9,"Female",98588,"Yes",3.96,88.9,4,16.9,"Yes","No",7.2,2.68,2.8,2.86,"Year 4","Arts","High School"
5608,20.2,"Female",32319,"Yes",3.24,84.3,1,5,"Yes","No",3.1,4,3.67,3.7,"Year 4","Engineering","Bachelor"
5614,21.2,"Male",44945,"Yes",4.81,95.9,1,25,"No","No",4.7,2.67,2.4,2.5,"Year 4","Arts","Bachelor"
5618,20.3,"Female",25000,"Yes",3.6,80.1,2,24.2,"No","Yes",4.9,3.26,3.49,3.49,"Year 1","Arts","Bachelor"
5623,18.9,"Female",92254,"No",2.93,75.9,0,19.9,"Yes","No",8.2,1.82,1.86,1.86,"Year 1","Science","Master"
5625,24.8,"Male",58850,"Yes",5.44,84.6,3,36.3,"Yes","No",5.5,3.24,3.26,3.31,"Year 3","CS","High School"
5628,23.1,"Female",29006,"Yes",4.5,96.5,1,7.8,"No","No",5,1.75,1.62,1.62,"Year 1","Business","Bachelor"
5634,21.7,"Male",58857,"Yes",5.15,78.5,3,20.9,"Yes","No",3.6,2.97,2.94,3,"Year 2","Science","Master"
5637,25.6,"Male",27810,"Yes",4.31,95.9,2,35.3,"No","No",4.3,3.9,3.84,3.83,"Year 3","Arts","High School"
5640,21.5,"Female",31301,"Yes",3.35,84.5,2,20.2,"No","Yes",4.5,2.16,2.44,2.46,"Year 4","CS","PhD"
5641,22.7,"Male",34154,"Yes",5.93,81.5,2,53.7,"No","No",7.1,3.9,3.91,3.91,"Year 1","Arts","Master"
5647,19.7,"Female",58978,"No",2.11,77.6,1,31.3,"Yes","No",4,3.77,3.57,3.57,"Year 1","Science","Bachelor"
5651,20.6,"Female",28319,"Yes",4.39,74.2,4,43.9,"No","No",3.9,1.33,1.17,1.17,"Year 3","Arts","None"
5653,20.7,"Male",54143,"Yes",3.14,83.2,2,50.2,"Yes","No",3.1,2.93,2.46,2.46,"Year 4","Science","Bachelor"
5654,23.5,"Female",,"Yes",,76.8,0,34.9,"Yes","No",,2.68,2.34,2.3,"Year 3","Business","Bachelor"
5657,23.2,"Male",25000,"Yes",6.63,71.1,1,18.7,"No","No",5.6,2.27,2.63,2.58,"Year 4","Engineering","Bachelor"
5658,20.9,"Male",25000,"Yes",4.96,64.4,0,10.6,"No","No",6.6,1.54,1.84,1.87,"Year 4","Engineering","High School"
5659,24,"Female",25000,"Yes",3.23,100,1,32.2,"No","No",9,2.08,2.5,2.55,"Year 4","Business","Bachelor"
5660,19.5,"Male",42288,"Yes",4.38,84.2,0,41.4,"No","No",6.6,4,3.69,3.67,"Year 3","CS","High School"
5667,22.5,"Male",60916,"Yes",7.06,83.1,0,18.8,"No","No",5.1,0.21,0.57,0.62,"Year 4","Business","Bachelor"
5668,22.6,"Female",58051,"Yes",4.74,87.1,1,12.6,"Yes","No",5.4,2.06,2.18,2.17,"Year 4","Arts","Bachelor"
5669,17.2,"Female",36920,"Yes",3.85,79.6,2,46.3,"No","No",7.2,2.63,2.44,2.49,"Year 3","Arts","Bachelor"
5679,21.8,"Female",59507,"Yes",3.45,78.9,1,17.4,"Yes","No",6.2,3.82,3.67,3.67,"Year 1","Engineering","Master"
5687,23.8,"Male",27355,"No",3.66,76.2,1,36.3,"Yes","Yes",5.5,2.73,2.84,2.84,"Year 3","Arts","High School"
5689,18.2,"Male",56592,"No",3.34,78.3,2,6.4,"Yes","No",4.3,3.46,3.26,3.26,"Year 1","Science","High School"
5691,21.2,"Male",25165,"Yes",6.62,77.7,5,34.9,"No","No",5.9,2.48,1.97,1.97,"Year 3","CS","Master"
5696,22.2,"Male",79118,"Yes",1.9,71.8,5,31.4,"Yes","No",5.6,1.6,1.09,1.09,"Year 1","Arts","High School"
5699,20.8,"Female",27339,"Yes",5.51,71.5,3,23.8,"No","Yes",6.7,0.97,0.93,0.87,"Year 4","Engineering","Master"
5700,22.3,"Male",33453,"Yes",3.98,66.7,1,30.4,"No","Yes",7.8,1.28,1.69,1.69,"Year 1","CS","High School"
5706,17,"Female",25000,"No",3.53,84.9,1,14.3,"No","Yes",7.3,1.61,1.56,1.56,"Year 1","CS","Bachelor"
5707,23.1,"Male",25000,"Yes",4.58,100,3,15.6,"No","No",4.9,2.65,2.78,2.75,"Year 2","CS","Bachelor"
5711,21.2,"Female",67204,"No",3.04,86.3,3,20.4,"No","No",5.1,1.89,2.64,2.67,"Year 2","Business","Master"
5712,18.7,"Female",25000,"No",4.33,91.2,0,14.4,"No","No",6.8,1.91,2,2,"Year 1","Arts","Bachelor"
5714,21.9,"Male",25000,"Yes",4.33,71.1,5,12.2,"No","No",7.5,1.28,0.99,0.96,"Year 2","CS","Master"
5715,21.9,"Female",25000,"Yes",3.85,89.8,3,47,"No","No",4.6,0.88,0.73,0.77,"Year 4","Arts","High School"
5717,22,"Male",37048,"Yes",6.05,92.5,1,21.1,"No","Yes",1.1,4,2.95,2.96,"Year 4","Science","Bachelor"
5720,17,"Male",25000,"Yes",3,100,0,43,"No","Yes",6.1,2.76,2.41,2.41,"Year 1","Engineering","Master"
5722,24.8,"Female",33813,"Yes",3.38,87.9,3,24.7,"Yes","No",5.5,3.19,3.14,3.14,"Year 1","Arts","Bachelor"
5723,19.3,"Male",25000,"Yes",4.11,69.5,3,24.8,"No","Yes",7.9,0,0.35,0.24,"Year 3","Business","Bachelor"
5724,19.7,"Female",80646,"Yes",3.33,75.1,4,19.8,"Yes","Yes",4.1,1.3,1.25,1.23,"Year 4","Arts","Bachelor"
5725,20,"Male",38021,"Yes",5.13,87.9,0,40.9,"Yes","Yes",3,3.72,3.87,3.87,"Year 1","Engineering","Bachelor"
5728,20.5,"Female",25000,"Yes",5.12,80.2,2,30.8,"No","No",5.7,1.42,1.59,1.57,"Year 4","Engineering","None"
5731,20.7,"Female",25000,"Yes",4.32,77.3,4,27,"No","No",6.2,2.54,2.12,2.15,"Year 4","Business","Bachelor"
5732,21.1,"Male",25000,"Yes",8.82,76.3,2,38.9,"No","Yes",4.7,3.44,3.39,3.47,"Year 2","Science","Master"
5733,23.3,"Female",37282,"Yes",2.17,78,3,35.2,"Yes","No",3.2,2.42,2.78,2.85,"Year 3","CS","Master"
5734,20.6,"Female",40480,"Yes",3.63,70.9,1,28.2,"Yes","Yes",5,2.6,2.6,2.54,"Year 4","Science","Bachelor"
5735,19.7,"Female",25000,"Yes",4.01,67.9,2,35.3,"No","No",8.3,1.75,1.66,1.67,"Year 2","Arts","Master"
5738,24.1,"Male",30789,"Yes",5.49,85.5,1,28.8,"No","No",3.9,1.68,1.23,1.2,"Year 4","Arts","PhD"
5741,21.7,"Male",25000,"Yes",5.15,93.1,2,23.9,"No","Yes",6.1,1.68,1.34,1.29,"Year 4","Arts","Master"
5742,18.8,"Female",,"Yes",,77,4,31,"No","No",,2.46,2.56,2.56,"Year 1","Arts","Bachelor"
5750,18.9,"Female",27857,"No",2.87,74.2,1,36.1,"No","Yes",6.9,2.76,3.06,3.06,"Year 1","Arts","None"
5754,18,"Male",74189,"Yes",5.61,84.3,1,34.8,"No","No",2.2,4,4,4,"Year 1","Business","Master"
5756,18.7,"Female",25000,"Yes",3.31,72.6,3,45.7,"No","Yes",4.6,2.99,2.73,2.73,"Year 1","Business","High School"
5758,20.3,"Male",25000,"Yes",4.09,80,1,37.3,"Yes","No",8.9,3.55,3.45,3.48,"Year 3","Science","Bachelor"
5761,21.1,"Male",25000,"No",4.17,93.8,3,33.8,"Yes","No",5.9,2.27,2.54,2.54,"Year 2","CS","Bachelor"
5762,22.1,"Male",25082,"Yes",4.33,88.8,1,22.3,"No","Yes",5.5,4,4,4,"Year 1","Science","Bachelor"
5765,21.2,"Male",102040,"Yes",2.84,87.7,3,61.2,"No","Yes",9.5,1.97,2.26,2.22,"Year 3","CS","High School"
5766,20.3,"Female",25000,"No",0.89,81.7,0,22.3,"No","No",2.9,1.46,1.75,1.74,"Year 2","Business","None"
5775,21.7,"Female",28054,"Yes",2.52,59.5,2,44.3,"No","No",2.7,3.02,3.26,3.28,"Year 3","Science","Master"
5783,22,"Male",33671,"No",2.93,81.3,3,46,"No","Yes",4.6,2.63,2.79,2.79,"Year 1","Arts","High School"
5786,22.3,"Male",25000,"Yes",2.35,84.5,1,31.7,"No","No",6.7,0,0,0.03,"Year 3","CS","Bachelor"
5788,25.3,"Male",33697,"Yes",3.67,75.5,0,29.1,"Yes","No",5.5,0.96,0.52,0.45,"Year 2","Arts","High School"
5792,17,"Male",49227,"Yes",5.24,83.9,3,26.9,"No","No",8.2,1.59,1.5,1.5,"Year 1","Science","Master"
5796,20.8,"Male",,"Yes",,74.9,1,30.3,"Yes","No",,1.26,0.82,0.74,"Year 4","Engineering","Master"
5802,20.5,"Male",87345,"Yes",5.73,80,2,28.9,"No","Yes",5.8,4,4,4,"Year 3","Science","High School"
5808,20.2,"Female",40718,"Yes",2.14,82.8,1,15.8,"No","Yes",3.8,2.67,2.27,2.27,"Year 1","CS","Bachelor"
5812,24.2,"Female",33343,"Yes",7.02,85.8,4,18.2,"No","Yes",6.8,1.84,2.12,2.16,"Year 2","Business","Master"
5821,21.1,"Female",33861,"Yes",0.5,86.6,1,47.5,"Yes","No",4.2,0.43,0.22,0.25,"Year 4","Science","High School"
5823,18.5,"Female",25000,"Yes",4.75,80.1,3,40.3,"No","No",5.4,2.89,3.28,3.29,"Year 2","CS","High School"
5825,19.7,"Male",35089,"Yes",4.56,81.1,1,44.8,"No","No",4.5,2.16,1.93,1.95,"Year 2","Science","Bachelor"
5831,20.5,"Male",26594,"Yes",6.1,84.8,0,69.2,"No","No",5.8,2.16,2.05,2.1,"Year 3","Business","High School"
5834,22.8,"Male",25000,"Yes",4.73,91.4,3,8.4,"No","No",4.2,3.13,3.27,3.27,"Year 1","Arts","Bachelor"
5836,20.1,"Male",57732,"No",5.32,92.4,0,43,"No","No",8.3,0.96,0.98,0.98,"Year 4","Business","High School"
5837,17,"Female",41777,"Yes",5.36,88.8,2,29.5,"No","Yes",5.9,3.36,4,4,"Year 4","Science","PhD"
5838,24.2,"Female",25000,"Yes",2.51,90.9,1,52.7,"No","Yes",4.9,3.64,3.55,3.54,"Year 3","Science","High School"
5839,18.3,"Female",30221,"No",4.94,76.3,0,20.6,"No","No",5.2,1.92,2.01,2.01,"Year 1","Engineering","High School"
5842,18.4,"Male",32391,"Yes",1.42,82,1,38.8,"Yes","No",2.7,1.32,1.51,1.51,"Year 3","Engineering","Master"
5843,17.7,"Female",47170,"No",2.3,86.6,2,39.6,"Yes","No",2.3,4,4,4,"Year 3","Science","Bachelor"
5847,27.4,"Female",59774,"Yes",3.18,66.7,0,34.1,"No","No",7.1,0.37,0.78,0.78,"Year 1","Engineering","PhD"
5848,18.8,"Male",25482,"No",6.63,90.5,2,46.3,"No","No",5.8,0.36,0.92,0.92,"Year 1","CS","Bachelor"
5850,19.8,"Male",25000,"Yes",4.8,74.7,0,30.2,"No","No",3.5,1.81,1.57,1.57,"Year 1","Arts","Bachelor"
5852,20,"Male",25000,"Yes",2.33,83.8,4,32.4,"Yes","Yes",7.3,1.76,2.19,2.16,"Year 3","Arts","Bachelor"
5856,17,"Female",25000,"No",3.52,78.8,3,38.2,"Yes","No",5.4,2.25,2.46,2.46,"Year 1","CS","Bachelor"
5857,17,"Male",38591,"Yes",4.81,73.5,0,5,"No","Yes",7.5,2.55,2.68,2.68,"Year 1","Engineering","Bachelor"
5861,23.7,"Female",25000,"Yes",0.54,96.5,1,26.1,"Yes","Yes",4.4,4,4,3.96,"Year 3","Arts","Bachelor"
5865,19.8,"Male",73876,"Yes",2.08,72.8,3,22.7,"Yes","No",5.8,0,0,0,"Year 3","Business","Bachelor"
5866,19.7,"Male",26690,"Yes",3.77,82.6,0,7.2,"No","No",5.9,0.33,0.34,0.34,"Year 1","Science","Bachelor"
5867,19.6,"Female",25000,"No",2.96,81,3,43.6,"No","No",7.1,3.88,4,4,"Year 2","Engineering","High School"
5869,19.6,"Male",25000,"Yes",4.88,81,2,15.5,"No","Yes",2.8,3.75,3.55,3.6,"Year 2","Arts","Bachelor"
5872,21.5,"Female",46100,"Yes",3.68,80.8,0,32,"Yes","Yes",7,4,3.82,3.79,"Year 3","Science","PhD"
5883,22.5,"Female",28250,"Yes",3.45,84.3,2,24.1,"Yes","No",3.8,0.99,0.62,0.62,"Year 1","Science","High School"
5886,24.7,"Male",,"Yes",,83.4,3,43.6,"Yes","Yes",,2.36,2.78,2.64,"Year 3","Science","Bachelor"
5888,19.2,"Female",76251,"Yes",3.79,91.1,2,43.7,"Yes","Yes",6.8,1.28,1.44,1.44,"Year 1","Arts","Bachelor"
5893,17.9,"Female",25000,"Yes",4.82,93.1,3,30.2,"Yes","No",1.5,2.96,3.15,3.1,"Year 2","Engineering","Bachelor"
5895,22,"Male",31165,"Yes",3.14,95.8,0,52.3,"No","Yes",6.4,1.32,1.13,1.17,"Year 3","Business","Master"
5896,23.2,"Male",35156,"Yes",2.16,80.4,4,35,"No","No",6,1.08,1.19,1.19,"Year 1","Business","High School"
5897,17.5,"Male",25000,"Yes",3.24,76.8,0,36.3,"No","No",6.4,1.43,1.44,1.44,"Year 2","Business","Bachelor"
5898,23.4,"Female",28495,"Yes",1.46,69.4,3,30.7,"No","Yes",4.9,0.94,1.24,1.23,"Year 3","CS","High School"
5900,23.4,"Female",32435,"Yes",3.86,79.1,4,44.6,"No","Yes",4.4,2.33,2.53,2.51,"Year 4","Engineering","None"
5901,20.8,"Female",60190,"Yes",4.34,83.1,0,13,"No","No",2.2,3.4,3.57,3.58,"Year 4","Arts","Master"
5907,20.6,"Male",37904,"Yes",3.19,71.2,1,57.8,"Yes","No",7.9,0,0.29,0.34,"Year 4","Engineering","Master"
5909,24.7,"Female",,"Yes",,80.1,5,24.1,"No","No",,2.36,2.48,2.5,"Year 3","Arts","Bachelor"
5913,23.8,"Male",25000,"Yes",1.39,88.4,0,34.7,"No","No",6.4,3.03,3.25,3.24,"Year 2","CS","High School"
5920,18.6,"Female",25000,"Yes",3.54,80.5,1,20.8,"No","No",2.6,3.59,3.65,3.6,"Year 4","Business","Bachelor"
5922,21.4,"Male",25000,"Yes",2.88,76.9,1,24.4,"Yes","No",3.3,0.62,0.29,0.29,"Year 4","Science","Bachelor"
5931,18.9,"Female",42108,"Yes",4.33,91.5,0,36.7,"No","Yes",6.3,3.61,3.29,3.33,"Year 2","CS","High School"
5935,24.7,"Male",49940,"Yes",5.18,70.5,1,36.3,"Yes","No",6.4,0.3,0.46,0.48,"Year 2","Engineering","None"
5942,22.7,"Female",47267,"Yes",3.03,77.6,1,37.6,"No","No",6.7,1.6,1.86,1.84,"Year 4","Arts","Master"
5944,17.6,"Male",25000,"Yes",3.57,81.4,1,26,"Yes","No",5,3.16,2.98,2.87,"Year 4","Engineering","High School"
5945,22.1,"Female",25000,"No",3.49,84.2,2,26.1,"No","Yes",5.3,1.93,1.91,1.92,"Year 2","Engineering","Master"
5946,22.8,"Male",28554,"Yes",5.63,74.2,2,16.4,"No","No",2.6,3.33,3.41,3.39,"Year 2","Business","Master"
5949,17.3,"Male",25000,"No",3.93,79.9,4,44.1,"Yes","Yes",6.1,1.28,1.52,1.56,"Year 3","Arts","Master"
5955,22.2,"Male",26269,"Yes",2.26,77.1,0,16.8,"No","Yes",4.7,3.45,3.75,3.74,"Year 4","Science","Master"
5958,22.3,"Female",35758,"Yes",5.06,78.8,3,36.9,"No","No",3.6,2.6,2.89,2.92,"Year 4","Arts","Master"
5969,21.7,"Female",25000,"Yes",3.8,76.8,4,26.5,"No","No",6.9,1.41,1.17,1.21,"Year 2","Business","Bachelor"
5970,19.7,"Male",25000,"Yes",1.66,82.2,3,44.4,"No","Yes",7.5,0.32,0.44,0.37,"Year 2","Business","Bachelor"
5973,22.5,"Female",27099,"Yes",2.88,76.9,3,30,"No","No",8.4,0.51,0.59,0.63,"Year 2","Arts","Bachelor"
5974,17,"Female",31421,"Yes",2.86,70.5,4,44.1,"No","No",7.5,3.83,3.61,3.59,"Year 4","CS","Master"
5982,24.6,"Female",42084,"Yes",4.42,56.5,2,39.2,"Yes","No",7.7,0.59,0.65,0.63,"Year 4","CS","Master"
5985,24.5,"Female",26421,"Yes",3.65,93.5,2,5,"Yes","No",8.2,3.19,2.8,2.83,"Year 3","Science","High School"
5990,20.1,"Female",31218,"No",3.27,87.2,2,17.4,"No","No",5.5,0.65,0.46,0.46,"Year 1","CS","None"
5992,21.7,"Female",51816,"Yes",6.03,76.2,1,17.7,"No","No",5.3,3.84,3.68,3.64,"Year 3","Arts","Master"
5995,22.9,"Male",25000,"Yes",5.61,82.7,2,44.2,"No","No",7.7,4,3.78,3.76,"Year 2","Arts","None"
5997,23.5,"Male",40737,"Yes",3.57,71.1,5,10.4,"No","No",4,3.74,3.83,3.83,"Year 1","CS","Bachelor"
5998,18.3,"Female",25000,"No",3.93,95.6,2,41.3,"Yes","No",7.1,0.54,0.11,0.11,"Year 1","Business","Bachelor"
6002,19.6,"Female",80042,"Yes",2.37,75.3,1,44.6,"No","No",3.5,0.6,0.8,0.83,"Year 3","Arts","Bachelor"
6003,18.9,"Male",26814,"Yes",3.32,66.6,1,36.7,"No","Yes",2.3,2.87,3.2,3.2,"Year 1","CS","High School"
6007,20.3,"Male",25000,"Yes",2.83,71.9,1,41.2,"No","No",2.4,3.99,3.98,3.89,"Year 2","Science","High School"
6009,23.5,"Female",49421,"Yes",4.58,80.4,4,24.7,"No","Yes",8.9,1.63,1.64,1.64,"Year 1","Engineering","Master"
6012,22,"Female",40500,"Yes",1.45,77.3,3,32.8,"Yes","No",6.7,1.78,2.16,2.18,"Year 4","Science","High School"
6014,23.4,"Female",33096,"Yes",2.25,68.1,1,25.7,"No","No",5.6,3.01,3.06,3.02,"Year 2","Engineering","Bachelor"
6022,21.9,"Male",38448,"Yes",3.4,85.8,3,44.4,"Yes","Yes",6.1,0.64,0.86,0.89,"Year 4","Science","High School"
6027,23.4,"Male",69855,"No",2.73,71.9,3,36,"No","No",6.5,0.92,1.22,1.24,"Year 2","Engineering","Master"
6037,22.9,"Male",39260,"Yes",5.25,72.6,0,44.8,"No","Yes",7.5,0.98,1.05,0.99,"Year 3","CS","PhD"
6039,22.8,"Male",36007,"Yes",4.89,92.1,1,27.7,"Yes","No",3.9,2.28,2.17,2.19,"Year 4","Engineering","High School"
6041,23.1,"Female",30253,"Yes",5.04,88.6,0,28.1,"No","No",3.5,2.72,2.53,2.57,"Year 2","Business","Bachelor"
6042,23.7,"Male",65329,"Yes",5.06,69.1,3,5.9,"Yes","Yes",5.7,2.74,2.35,2.35,"Year 1","CS","None"
6046,20.1,"Female",51048,"Yes",0.78,92.7,3,32.9,"No","No",2.7,2.14,2.1,2.15,"Year 2","Engineering","Bachelor"
6047,21,"Male",27660,"Yes",3.81,77.7,3,26.7,"No","No",7.1,1.76,2.02,1.95,"Year 4","Science","High School"
6048,24.4,"Female",36853,"Yes",4.5,90.3,5,14.7,"No","No",4.7,3.67,3.76,3.7,"Year 4","Arts","High School"
6049,18,"Female",25000,"Yes",4.99,76.2,2,19,"Yes","Yes",2.6,4,4,4,"Year 1","Science","PhD"
6055,21.8,"Female",44167,"Yes",6.99,78.9,2,40.5,"No","Yes",5.6,3.72,4,3.99,"Year 2","CS","Bachelor"
6063,20.2,"Female",26935,"No",6.35,88.8,1,10.5,"Yes","No",5.7,1.32,1.41,1.41,"Year 1","CS","Bachelor"
6064,26.3,"Female",25000,"Yes",2.96,74,2,20.4,"No","No",3.8,3.65,3.65,3.65,"Year 3","Science","None"
6072,17.7,"Male",57145,"Yes",2.78,78.1,1,26.2,"Yes","No",6.9,3.18,2.74,2.68,"Year 3","CS","Master"
6073,21.4,"Male",25000,"Yes",3.31,84.9,2,30.7,"No","Yes",7.1,1.48,1.74,1.74,"Year 1","CS","Bachelor"
6075,24.8,"Female",35423,"Yes",4.19,90,5,37.5,"No","No",4.9,3.75,3.43,3.43,"Year 1","Engineering","Bachelor"
6078,19,"Female",,"Yes",,66.6,0,32.6,"No","No",,2.46,2.19,2.14,"Year 3","Business","High School"
6081,24.4,"Male",31364,"Yes",2.98,88,4,37.7,"Yes","No",4.3,2.79,3.37,3.42,"Year 4","Business","Bachelor"
6082,21.7,"Female",25000,"Yes",2.84,83.6,0,22.5,"Yes","Yes",4.1,4,4,3.97,"Year 3","Science","Bachelor"
6083,23.7,"Male",25000,"Yes",3.47,72.2,2,27.6,"No","No",4.1,2.42,2.44,2.42,"Year 2","Business","Bachelor"
