"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN20488",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",62,"Online",0,0,0,126,3,"11/18/2018","Not_Canceled"
"INN20492",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",192,"Online",0,0,0,76.5,2,"8/6/2017","Not_Canceled"
"INN20493",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,133,0,"9/7/2017","Not_Canceled"
"INN20498",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",247,"Offline",0,0,0,115,1,"6/6/2018","Canceled"
"INN20504",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",74,"Offline",0,0,0,101.5,0,"9/18/2017","Not_Canceled"
"INN20513",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",161,"Online",0,0,0,101.15,1,"7/31/2018","Canceled"
"INN20514",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",237,"Online",0,0,0,87.67,2,"9/22/2018","Not_Canceled"
"INN20515",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,95,0,"6/24/2018","Not_Canceled"
"INN20516",3,0,0,4,"Meal Plan 1",0,"Room_Type 4",102,"Online",0,0,0,150.3,0,"8/24/2018","Canceled"
"INN20517",2,2,0,1,"Meal Plan 1",0,"Room_Type 6",13,"Online",0,0,0,231,3,"7/9/2018","Not_Canceled"
"INN20527",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",265,"Offline",0,0,0,87,0,"6/24/2018","Not_Canceled"
"INN20533",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",92,"Online",0,0,0,121.8,0,"7/28/2018","Canceled"
"INN20534",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",105,"Online",0,0,0,120.6,1,"7/31/2018","Not_Canceled"
"INN20535",2,0,0,2,"Not Selected",0,"Room_Type 1",35,"Online",0,0,0,67.5,0,"2/12/2018","Canceled"
"INN20538",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",211,"Offline",0,0,0,100,0,"5/20/2018","Canceled"
"INN20539",3,0,0,1,"Meal Plan 1",0,"Room_Type 1",139,"Online",0,0,0,137.7,0,"7/16/2018","Not_Canceled"
"INN20541",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",67,"Online",0,0,0,99.45,1,"4/24/2018","Not_Canceled"
"INN20542",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",103,"Offline",0,0,0,115,0,"4/19/2018","Canceled"
"INN20546",2,0,2,3,"Not Selected",0,"Room_Type 1",72,"Online",0,0,0,63.75,0,"3/13/2018","Canceled"
"INN20550",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",32,"Online",0,0,0,104,0,"12/3/2018","Canceled"
"INN20553",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,76.92,1,"6/21/2018","Not_Canceled"
"INN20554",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",256,"Offline",0,0,0,115,1,"6/15/2018","Canceled"
"INN20557",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",70,"Online",0,0,0,78.3,0,"3/3/2018","Canceled"
"INN20558",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",105,"Offline",0,0,0,75,0,"4/6/2018","Canceled"
"INN20559",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",14,"Offline",0,0,0,85,0,"7/23/2018","Not_Canceled"
"INN20561",2,0,1,2,"Not Selected",0,"Room_Type 1",121,"Online",0,0,0,79.2,0,"11/14/2018","Canceled"
"INN20562",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",58,"Offline",0,0,0,91,0,"1/27/2018","Not_Canceled"
"INN20565",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",13,"Online",0,0,0,173.67,1,"6/2/2018","Not_Canceled"
"INN20567",2,0,0,2,"Not Selected",0,"Room_Type 1",7,"Online",0,0,0,153.5,2,"9/15/2018","Not_Canceled"
"INN20568",2,0,1,0,"Not Selected",0,"Room_Type 1",104,"Online",0,0,0,108,1,"10/9/2018","Canceled"
"INN20573",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",80,"Online",0,0,0,149.4,3,"9/17/2018","Not_Canceled"
"INN20576",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",20,"Online",0,0,0,156,1,"6/28/2018","Canceled"
"INN20581",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",27,"Online",0,0,0,152.67,0,"6/26/2018","Canceled"
"INN20582",2,0,1,4,"Not Selected",0,"Room_Type 1",26,"Online",0,0,0,60,1,"1/27/2018","Not_Canceled"
"INN20585",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",32,"Offline",0,0,0,73,0,"11/20/2017","Not_Canceled"
"INN20586",2,0,1,3,"Not Selected",0,"Room_Type 1",77,"Online",0,0,0,74.8,3,"11/17/2018","Not_Canceled"
"INN20590",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",157,"Offline",0,0,0,112,0,"7/14/2018","Canceled"
"INN20592",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",12,"Corporate",1,1,7,65,1,"6/14/2018","Not_Canceled"
"INN20597",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",0,"Offline",0,0,0,109,0,"8/14/2017","Not_Canceled"
"INN20600",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",19,"Offline",1,1,0,80,0,"10/6/2017","Not_Canceled"
"INN20605",2,2,0,4,"Meal Plan 1",0,"Room_Type 7",110,"Offline",0,0,0,113.5,0,"12/9/2017","Not_Canceled"
"INN20609",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",43,"Offline",0,0,0,75,0,"10/13/2017","Not_Canceled"
"INN20610",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",12,"Complementary",0,0,0,0,0,"8/5/2017","Not_Canceled"
"INN20611",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",38,"Offline",0,0,0,122.4,0,"6/18/2018","Not_Canceled"
"INN20618",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",88,"Online",0,0,0,102.6,1,"11/18/2018","Canceled"
"INN20625",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",101,"Offline",0,0,0,80,0,"4/4/2018","Canceled"
"INN20626",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Offline",0,0,0,45,1,"7/27/2018","Not_Canceled"
"INN20633",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,152,1,"9/17/2017","Canceled"
"INN20636",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",265,"Offline",0,0,0,112,1,"6/24/2018","Canceled"
"INN20640",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",14,"Online",0,0,0,82.8,1,"2/3/2018","Not_Canceled"
"INN20642",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",104,"Online",0,0,0,91.44,0,"5/15/2018","Not_Canceled"
"INN20646",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",14,"Offline",0,0,0,109.25,1,"5/23/2018","Not_Canceled"
"INN20649",0,2,1,1,"Meal Plan 1",0,"Room_Type 2",35,"Online",0,0,0,69.5,1,"2/6/2018","Not_Canceled"
"INN20653",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",29,"Online",0,0,0,111.15,0,"4/12/2018","Canceled"
"INN20657",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",104,"Online",0,0,0,111.78,0,"5/4/2018","Canceled"
"INN20659",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",40,"Online",0,0,0,100.8,3,"11/4/2017","Not_Canceled"
"INN20665",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",141,"Online",0,0,0,105.3,2,"7/17/2018","Not_Canceled"
"INN20667",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Offline",0,0,0,109,0,"10/16/2017","Not_Canceled"
"INN20670",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",54,"Online",0,0,0,96,1,"11/11/2018","Not_Canceled"
"INN20673",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",81,"Complementary",0,0,0,0,0,"4/1/2018","Not_Canceled"
"INN20676",2,0,0,2,"Not Selected",0,"Room_Type 1",17,"Online",0,0,0,135,1,"10/7/2018","Not_Canceled"
"INN20683",2,0,1,2,"Not Selected",0,"Room_Type 1",52,"Online",0,0,0,116.1,2,"5/13/2018","Not_Canceled"
"INN20687",3,0,0,1,"Meal Plan 1",1,"Room_Type 4",57,"Online",0,0,0,146.7,1,"7/14/2018","Not_Canceled"
"INN20689",2,0,1,0,"Not Selected",0,"Room_Type 1",35,"Online",0,0,0,99,0,"9/26/2018","Canceled"
"INN20694",2,0,0,2,"Meal Plan 1",0,"Room_Type 2",71,"Online",0,0,0,69.05,0,"3/17/2018","Not_Canceled"
"INN20696",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,69.84,0,"1/15/2018","Not_Canceled"
"INN20697",2,0,2,2,"Meal Plan 2",0,"Room_Type 1",40,"Online",0,0,0,155.13,0,"12/31/2018","Canceled"
"INN20699",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",14,"Online",0,0,0,87,1,"11/4/2017","Canceled"
"INN20701",2,2,1,4,"Meal Plan 1",0,"Room_Type 6",44,"Online",0,0,0,208.62,0,"10/17/2018","Canceled"
"INN20705",2,0,2,0,"Not Selected",0,"Room_Type 1",71,"Online",0,0,0,120.15,0,"11/6/2018","Not_Canceled"
"INN20710",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",10,"Online",0,0,0,136.67,2,"11/3/2018","Not_Canceled"
"INN20711",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",72,"Online",0,0,0,168.3,1,"9/6/2018","Not_Canceled"
"INN20714",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",116,"Online",0,0,0,135,2,"12/22/2018","Not_Canceled"
"INN20716",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",90,"Online",0,0,0,142.2,0,"8/7/2018","Not_Canceled"
"INN20717",1,0,2,0,"Meal Plan 1",0,"Room_Type 1",31,"Online",0,0,0,92.4,0,"10/25/2017","Not_Canceled"
"INN20719",3,0,1,2,"Meal Plan 1",0,"Room_Type 1",18,"Offline",0,0,0,93.67,0,"12/30/2018","Not_Canceled"
"INN20724",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",45,"Online",0,0,0,86.4,0,"11/20/2018","Canceled"
"INN20726",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",132,"Offline",0,0,0,72.25,0,"7/1/2018","Not_Canceled"
"INN20732",2,2,2,2,"Meal Plan 2",0,"Room_Type 6",26,"Online",0,0,0,294,2,"10/1/2018","Not_Canceled"
"INN20734",2,0,2,2,"Not Selected",0,"Room_Type 1",198,"Online",0,0,0,62.18,1,"7/31/2018","Not_Canceled"
"INN20736",2,0,0,4,"Not Selected",0,"Room_Type 1",30,"Online",0,0,0,83.8,1,"11/29/2018","Not_Canceled"
"INN20740",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",1,11,4,67.22,0,"1/14/2018","Not_Canceled"
"INN20744",1,0,0,2,"Meal Plan 1",0,"Room_Type 4",84,"Online",0,0,0,149.4,2,"9/9/2018","Not_Canceled"
"INN20754",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",24,"Online",0,0,0,108,1,"9/12/2018","Not_Canceled"
"INN20756",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",209,"Online",0,0,0,152.1,1,"11/6/2018","Canceled"
"INN20757",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Offline",0,0,0,102.4,1,"9/8/2017","Not_Canceled"
"INN20766",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",91,"Online",0,0,0,105.3,1,"7/23/2018","Not_Canceled"
"INN20767",1,0,0,1,"Not Selected",0,"Room_Type 1",21,"Online",0,0,0,88,1,"11/24/2018","Not_Canceled"
"INN20775",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,197,2,"11/7/2018","Not_Canceled"
"INN20779",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",228,"Online",0,0,0,102.85,1,"10/5/2018","Canceled"
"INN20782",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",176,"Online",0,0,0,137.7,2,"8/9/2018","Canceled"
"INN20788",2,0,0,1,"Meal Plan 1",0,"Room_Type 2",0,"Online",0,0,0,77.25,2,"11/28/2017","Not_Canceled"
"INN20790",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",107,"Offline",0,0,0,63.75,1,"8/9/2017","Canceled"
"INN20792",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",117,"Online",0,0,0,116.05,1,"7/8/2018","Not_Canceled"
"INN20799",3,0,0,2,"Meal Plan 1",1,"Room_Type 4",38,"Online",0,0,0,159.3,2,"7/19/2018","Not_Canceled"
"INN20801",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",48,"Offline",0,0,0,75,0,"11/10/2018","Not_Canceled"
"INN20810",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",45,"Online",0,0,0,94.5,1,"9/3/2017","Not_Canceled"
"INN20814",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",31,"Online",0,0,0,97.71,0,"5/8/2018","Canceled"
"INN20818",3,0,2,5,"Meal Plan 2",0,"Room_Type 1",136,"Online",0,0,0,178.5,0,"7/13/2018","Not_Canceled"
"INN20822",2,0,0,1,"Meal Plan 1",1,"Room_Type 1",154,"Online",0,0,0,114.3,1,"8/24/2018","Canceled"
"INN20833",3,0,1,4,"Meal Plan 1",0,"Room_Type 4",124,"Online",0,0,0,146.7,0,"8/8/2018","Canceled"
"INN20836",1,0,2,4,"Meal Plan 1",0,"Room_Type 1",76,"Online",0,0,0,80.75,0,"9/17/2017","Not_Canceled"
"INN20839",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",269,"Online",0,0,0,102.51,0,"10/10/2018","Canceled"
"INN20851",2,1,2,2,"Meal Plan 1",0,"Room_Type 1",173,"Online",0,0,0,114.75,2,"7/31/2018","Canceled"
"INN20871",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",91,"Offline",0,0,0,80,0,"9/30/2018","Not_Canceled"
"INN20876",2,0,1,2,"Meal Plan 1",1,"Room_Type 1",83,"Online",0,0,0,105.3,2,"4/25/2018","Not_Canceled"
"INN20880",2,1,0,4,"Meal Plan 1",0,"Room_Type 4",66,"Online",0,0,0,81.9,3,"11/17/2017","Not_Canceled"
"INN20884",2,1,0,3,"Not Selected",0,"Room_Type 1",170,"Online",0,0,0,86.24,2,"7/28/2018","Not_Canceled"
"INN20885",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",4,"Corporate",0,0,0,79,0,"11/29/2018","Not_Canceled"
"INN20887",2,0,0,1,"Not Selected",0,"Room_Type 1",35,"Online",0,0,0,99,1,"9/1/2018","Not_Canceled"
"INN20891",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",21,"Offline",0,0,0,65.55,0,"9/10/2017","Canceled"
"INN20895",2,0,0,3,"Meal Plan 1",1,"Room_Type 1",5,"Online",0,0,0,104,1,"11/10/2017","Not_Canceled"
"INN20899",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",64,"Online",0,0,0,118.8,1,"4/23/2018","Not_Canceled"
"INN20901",2,1,1,2,"Meal Plan 2",0,"Room_Type 1",173,"Offline",0,0,0,365,1,"7/25/2018","Canceled"
"INN20904",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,120,3,"9/14/2017","Not_Canceled"
"INN20908",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",18,"Online",0,0,0,80.85,1,"9/5/2017","Not_Canceled"
"INN20911",2,2,0,2,"Meal Plan 1",0,"Room_Type 6",31,"Online",0,0,0,152.1,0,"2/26/2018","Canceled"
"INN20912",2,0,2,7,"Not Selected",0,"Room_Type 1",7,"Online",0,0,0,79.14,0,"11/15/2018","Canceled"
"INN20921",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",55,"Offline",0,0,0,80,0,"4/6/2018","Not_Canceled"
"INN20929",2,0,1,2,"Not Selected",0,"Room_Type 1",6,"Online",0,0,0,97,1,"3/11/2018","Not_Canceled"
"INN20933",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",85,"Online",0,0,0,119.85,1,"5/16/2018","Not_Canceled"
"INN20937",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",25,"Online",0,0,0,106.88,2,"2/26/2018","Not_Canceled"
"INN20945",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",50,"Offline",0,0,0,60,0,"11/13/2017","Not_Canceled"
"INN20947",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",77,"Offline",0,0,0,110,0,"6/22/2018","Not_Canceled"
"INN20951",2,2,2,1,"Meal Plan 1",0,"Room_Type 6",109,"Online",0,0,0,159.9,0,"10/29/2018","Canceled"
"INN20953",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",86,"Offline",0,0,0,87.5,1,"9/24/2017","Not_Canceled"
"INN20956",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",26,"Offline",0,0,0,75,0,"10/17/2017","Not_Canceled"
"INN20957",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",302,"Offline",0,0,0,100,0,"9/16/2018","Canceled"
"INN20958",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,91,0,"2/25/2018","Canceled"
"INN20961",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",58,"Online",0,0,0,159.3,3,"5/13/2018","Not_Canceled"
"INN20963",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Online",0,0,0,111.85,1,"6/5/2018","Not_Canceled"
"INN20967",2,0,2,1,"Not Selected",0,"Room_Type 1",115,"Online",0,0,0,98.7,0,"10/23/2018","Not_Canceled"
"INN20968",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",166,"Offline",0,0,0,110,0,"11/1/2018","Canceled"
"INN20969",2,1,3,8,"Meal Plan 1",0,"Room_Type 5",61,"Offline",0,0,0,139.34,1,"7/18/2018","Canceled"
"INN20972",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",95,"Online",0,0,0,132.6,1,"5/19/2018","Not_Canceled"
"INN20980",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",185,"Online",0,0,0,103.5,0,"12/16/2018","Not_Canceled"
"INN20984",1,0,0,2,"Meal Plan 1",1,"Room_Type 1",55,"Corporate",1,0,3,67,0,"3/31/2018","Not_Canceled"
"INN20989",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",25,"Online",0,0,0,129,2,"9/26/2018","Not_Canceled"
"INN20991",2,1,0,1,"Meal Plan 1",1,"Room_Type 1",64,"Online",0,0,0,145.5,2,"9/2/2018","Not_Canceled"
"INN20992",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",184,"Online",0,0,0,122.4,0,"10/4/2018","Canceled"
"INN21004",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",103,"Online",0,0,0,149.4,0,"9/8/2018","Canceled"
"INN21012",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",23,"Offline",0,0,0,109,0,"1/2/2018","Not_Canceled"
"INN21015",2,0,0,0,"Meal Plan 1",0,"Room_Type 1",37,"Online",0,0,0,0,0,"1/22/2018","Not_Canceled"
"INN21017",2,0,2,0,"Meal Plan 2",0,"Room_Type 1",75,"Offline",0,0,0,105,0,"10/30/2018","Canceled"
"INN21019",2,2,0,3,"Meal Plan 1",0,"Room_Type 6",43,"Online",0,0,0,178.2,0,"10/5/2018","Canceled"
"INN21020",1,0,2,1,"Meal Plan 2",0,"Room_Type 1",3,"Offline",0,0,0,72.5,0,"7/11/2017","Not_Canceled"
"INN21021",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",162,"Online",0,0,0,96.3,0,"7/1/2018","Canceled"
"INN21024",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",119,"Online",0,0,0,140.4,0,"5/27/2018","Canceled"
"INN21030",2,0,0,2,"Not Selected",0,"Room_Type 1",151,"Online",0,0,0,79.2,1,"11/25/2018","Canceled"
"INN21032",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",346,"Offline",0,0,0,115,1,"9/13/2018","Canceled"
"INN21033",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",135,"Offline",0,0,0,90,0,"9/14/2017","Not_Canceled"
"INN21035",2,0,0,2,"Not Selected",0,"Room_Type 1",71,"Online",0,0,0,145,1,"11/10/2018","Not_Canceled"
"INN21036",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",154,"Online",0,0,0,100.8,0,"8/24/2018","Canceled"
"INN21037",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",257,"Offline",0,0,0,80,0,"7/1/2017","Not_Canceled"
"INN21039",2,0,1,0,"Not Selected",0,"Room_Type 1",49,"Online",0,0,0,93.15,0,"7/11/2018","Canceled"
"INN21051",2,0,0,1,"Meal Plan 1",0,"Room_Type 4",27,"Online",0,0,0,156,0,"5/18/2018","Not_Canceled"
"INN21052",2,0,0,4,"Meal Plan 1",1,"Room_Type 1",78,"Online",0,0,0,114.3,2,"7/12/2018","Not_Canceled"
"INN21061",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",83,"Online",0,0,0,123.9,0,"6/3/2018","Not_Canceled"
"INN21062",1,0,0,1,"Not Selected",0,"Room_Type 1",25,"Online",0,0,0,106.2,0,"9/9/2018","Canceled"
"INN21063",2,0,1,0,"Not Selected",0,"Room_Type 1",54,"Online",0,0,0,125.1,1,"9/18/2018","Not_Canceled"
"INN21067",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",72,"Offline",0,0,0,108,0,"9/18/2017","Not_Canceled"
"INN21074",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",105,"Offline",0,0,0,75,0,"10/12/2018","Not_Canceled"
"INN21076",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",102,"Online",0,0,0,96.3,0,"4/4/2018","Not_Canceled"
"INN21077",3,0,1,3,"Meal Plan 1",0,"Room_Type 1",35,"Online",0,0,0,118.8,0,"9/5/2018","Not_Canceled"
"INN21078",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",287,"Online",0,0,0,100.8,2,"9/29/2018","Canceled"
"INN21079",1,0,2,0,"Meal Plan 1",0,"Room_Type 1",3,"Corporate",1,0,1,65,0,"9/27/2017","Not_Canceled"
"INN21080",2,0,0,1,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,100.37,0,"9/27/2018","Not_Canceled"
"INN21082",1,0,0,1,"Meal Plan 1",0,"Room_Type 4",0,"Online",0,0,0,119.35,0,"10/7/2017","Not_Canceled"
"INN21083",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",6,"Online",0,0,0,87.27,1,"10/30/2017","Not_Canceled"
"INN21089",2,2,2,5,"Meal Plan 2",0,"Room_Type 6",101,"Online",0,0,0,222.17,0,"10/23/2018","Canceled"
"INN21090",2,1,1,4,"Meal Plan 1",0,"Room_Type 1",63,"Online",0,0,0,91.63,2,"11/9/2017","Canceled"
"INN21111",2,0,0,1,"Not Selected",0,"Room_Type 4",1,"Online",0,0,0,108.04,0,"10/6/2018","Not_Canceled"
"INN21113",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,113,1,"11/26/2018","Not_Canceled"
"INN21115",1,0,0,3,"Meal Plan 1",0,"Room_Type 4",28,"Online",0,0,0,108.42,0,"6/14/2018","Canceled"
"INN21116",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",263,"Online",0,0,0,100.3,0,"9/29/2018","Canceled"
"INN21120",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",69,"Online",0,0,0,137.7,2,"7/27/2018","Not_Canceled"
"INN21121",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",180,"Offline",0,0,0,100,1,"5/2/2018","Not_Canceled"
"INN21129",2,0,2,6,"Meal Plan 2",0,"Room_Type 1",58,"Online",0,0,0,88.29,1,"11/19/2018","Not_Canceled"
"INN21133",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",151,"Offline",0,0,0,71,0,"1/19/2018","Not_Canceled"
"INN21135",2,1,1,3,"Meal Plan 1",0,"Room_Type 4",124,"Online",0,0,0,105.61,2,"12/26/2018","Canceled"
"INN21145",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",83,"Online",0,0,0,92,1,"11/3/2018","Not_Canceled"
"INN21150",1,0,1,3,"Not Selected",0,"Room_Type 1",13,"Online",0,0,0,93.75,2,"10/31/2018","Not_Canceled"
"INN21152",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",93,"Online",0,0,0,54.24,0,"3/7/2018","Not_Canceled"
"INN21156",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,116.4,2,"9/16/2017","Not_Canceled"
"INN21157",2,0,2,1,"Meal Plan 2",1,"Room_Type 1",93,"Online",0,0,0,170.1,0,"5/8/2018","Not_Canceled"
"INN21161",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,126,1,"9/14/2017","Not_Canceled"
"INN21165",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",13,"Online",0,0,0,139,2,"9/9/2018","Not_Canceled"
"INN21167",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",27,"Offline",0,0,0,120,0,"6/9/2018","Not_Canceled"
"INN21175",2,1,2,4,"Meal Plan 1",0,"Room_Type 1",49,"Online",0,0,0,134.1,1,"6/29/2018","Not_Canceled"
"INN21178",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",31,"Online",0,0,0,96.75,2,"4/17/2018","Not_Canceled"
"INN21182",2,0,0,2,"Not Selected",0,"Room_Type 1",77,"Online",0,0,0,94.5,1,"4/15/2018","Not_Canceled"
"INN21186",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",270,"Offline",0,0,0,80,0,"4/20/2018","Not_Canceled"
"INN21191",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",4,"Offline",0,0,0,100,0,"12/4/2018","Not_Canceled"
"INN21193",2,0,0,2,"Not Selected",0,"Room_Type 1",19,"Online",0,0,0,88,1,"11/18/2018","Not_Canceled"
"INN21195",2,0,0,1,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,79,0,"2/16/2018","Not_Canceled"
"INN21204",0,2,0,1,"Meal Plan 1",0,"Room_Type 2",14,"Online",0,0,0,109.55,1,"8/17/2018","Not_Canceled"
"INN21216",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Offline",1,0,6,65,2,"12/20/2018","Not_Canceled"
"INN21223",2,0,0,0,"Meal Plan 1",0,"Room_Type 1",145,"Online",0,0,0,0,1,"7/5/2018","Not_Canceled"
"INN21224",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",30,"Offline",0,0,0,140,0,"6/2/2018","Not_Canceled"
"INN21227",2,0,0,3,"Not Selected",0,"Room_Type 1",53,"Online",0,0,0,79.2,0,"12/15/2018","Not_Canceled"
"INN21229",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",1,"Offline",1,1,0,102.6,0,"9/30/2017","Not_Canceled"
"INN21231",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",26,"Corporate",0,0,0,77,0,"11/16/2018","Not_Canceled"
"INN21234",1,0,0,1,"Meal Plan 1",0,"Room_Type 7",0,"Complementary",1,0,1,0,4,"8/4/2018","Not_Canceled"
"INN21237",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",7,"Online",0,0,0,119,0,"3/30/2018","Not_Canceled"
