"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education","Dropout"
5825,19.7,"Male",35089,"Yes",4.56,81.1,1,44.8,"No","No",4.5,2.16,1.93,1.95,"Year 2","Science","Bachelor","0"
5831,20.5,"Male",26594,"Yes",6.1,84.8,0,69.2,"No","No",5.8,2.16,2.05,2.1,"Year 3","Business","High School","0"
5834,22.8,"Male",25000,"Yes",4.73,91.4,3,8.4,"No","No",4.2,3.13,3.27,3.27,"Year 1","Arts","Bachelor","0"
5836,20.1,"Male",57732,"No",5.32,92.4,0,43,"No","No",8.3,0.96,0.98,0.98,"Year 4","Business","High School","0"
5837,17,"Female",41777,"Yes",5.36,88.8,2,29.5,"No","Yes",5.9,3.36,4,4,"Year 4","Science","PhD","0"
5838,24.2,"Female",25000,"Yes",2.51,90.9,1,52.7,"No","Yes",4.9,3.64,3.55,3.54,"Year 3","Science","High School","0"
5839,18.3,"Female",30221,"No",4.94,76.3,0,20.6,"No","No",5.2,1.92,2.01,2.01,"Year 1","Engineering","High School","0"
5842,18.4,"Male",32391,"Yes",1.42,82,1,38.8,"Yes","No",2.7,1.32,1.51,1.51,"Year 3","Engineering","Master","1"
5843,17.7,"Female",47170,"No",2.3,86.6,2,39.6,"Yes","No",2.3,4,4,4,"Year 3","Science","Bachelor","0"
5847,27.4,"Female",59774,"Yes",3.18,66.7,0,34.1,"No","No",7.1,0.37,0.78,0.78,"Year 1","Engineering","PhD","1"
5848,18.8,"Male",25482,"No",6.63,90.5,2,46.3,"No","No",5.8,0.36,0.92,0.92,"Year 1","CS","Bachelor","1"
5850,19.8,"Male",25000,"Yes",4.8,74.7,0,30.2,"No","No",3.5,1.81,1.57,1.57,"Year 1","Arts","Bachelor","1"
5852,20,"Male",25000,"Yes",2.33,83.8,4,32.4,"Yes","Yes",7.3,1.76,2.19,2.16,"Year 3","Arts","Bachelor","0"
5856,17,"Female",25000,"No",3.52,78.8,3,38.2,"Yes","No",5.4,2.25,2.46,2.46,"Year 1","CS","Bachelor","0"
5857,17,"Male",38591,"Yes",4.81,73.5,0,5,"No","Yes",7.5,2.55,2.68,2.68,"Year 1","Engineering","Bachelor","0"
5861,23.7,"Female",25000,"Yes",0.54,96.5,1,26.1,"Yes","Yes",4.4,4,4,3.96,"Year 3","Arts","Bachelor","0"
5865,19.8,"Male",73876,"Yes",2.08,72.8,3,22.7,"Yes","No",5.8,0,0,0,"Year 3","Business","Bachelor","1"
5866,19.7,"Male",26690,"Yes",3.77,82.6,0,7.2,"No","No",5.9,0.33,0.34,0.34,"Year 1","Science","Bachelor","0"
5867,19.6,"Female",25000,"No",2.96,81,3,43.6,"No","No",7.1,3.88,4,4,"Year 2","Engineering","High School","0"
5869,19.6,"Male",25000,"Yes",4.88,81,2,15.5,"No","Yes",2.8,3.75,3.55,3.6,"Year 2","Arts","Bachelor","0"
5872,21.5,"Female",46100,"Yes",3.68,80.8,0,32,"Yes","Yes",7,4,3.82,3.79,"Year 3","Science","PhD","0"
5883,22.5,"Female",28250,"Yes",3.45,84.3,2,24.1,"Yes","No",3.8,0.99,0.62,0.62,"Year 1","Science","High School","0"
5886,24.7,"Male",,"Yes",,83.4,3,43.6,"Yes","Yes",,2.36,2.78,2.64,"Year 3","Science","Bachelor","1"
5888,19.2,"Female",76251,"Yes",3.79,91.1,2,43.7,"Yes","Yes",6.8,1.28,1.44,1.44,"Year 1","Arts","Bachelor","0"
5893,17.9,"Female",25000,"Yes",4.82,93.1,3,30.2,"Yes","No",1.5,2.96,3.15,3.1,"Year 2","Engineering","Bachelor","0"
5895,22,"Male",31165,"Yes",3.14,95.8,0,52.3,"No","Yes",6.4,1.32,1.13,1.17,"Year 3","Business","Master","0"
5896,23.2,"Male",35156,"Yes",2.16,80.4,4,35,"No","No",6,1.08,1.19,1.19,"Year 1","Business","High School","0"
5897,17.5,"Male",25000,"Yes",3.24,76.8,0,36.3,"No","No",6.4,1.43,1.44,1.44,"Year 2","Business","Bachelor","0"
5898,23.4,"Female",28495,"Yes",1.46,69.4,3,30.7,"No","Yes",4.9,0.94,1.24,1.23,"Year 3","CS","High School","1"
5900,23.4,"Female",32435,"Yes",3.86,79.1,4,44.6,"No","Yes",4.4,2.33,2.53,2.51,"Year 4","Engineering","None","0"
5901,20.8,"Female",60190,"Yes",4.34,83.1,0,13,"No","No",2.2,3.4,3.57,3.58,"Year 4","Arts","Master","0"
5907,20.6,"Male",37904,"Yes",3.19,71.2,1,57.8,"Yes","No",7.9,0,0.29,0.34,"Year 4","Engineering","Master","1"
5909,24.7,"Female",,"Yes",,80.1,5,24.1,"No","No",,2.36,2.48,2.5,"Year 3","Arts","Bachelor","1"
5913,23.8,"Male",25000,"Yes",1.39,88.4,0,34.7,"No","No",6.4,3.03,3.25,3.24,"Year 2","CS","High School","0"
5920,18.6,"Female",25000,"Yes",3.54,80.5,1,20.8,"No","No",2.6,3.59,3.65,3.6,"Year 4","Business","Bachelor","0"
5922,21.4,"Male",25000,"Yes",2.88,76.9,1,24.4,"Yes","No",3.3,0.62,0.29,0.29,"Year 4","Science","Bachelor","1"
5931,18.9,"Female",42108,"Yes",4.33,91.5,0,36.7,"No","Yes",6.3,3.61,3.29,3.33,"Year 2","CS","High School","0"
5935,24.7,"Male",49940,"Yes",5.18,70.5,1,36.3,"Yes","No",6.4,0.3,0.46,0.48,"Year 2","Engineering","None","1"
5942,22.7,"Female",47267,"Yes",3.03,77.6,1,37.6,"No","No",6.7,1.6,1.86,1.84,"Year 4","Arts","Master","0"
5944,17.6,"Male",25000,"Yes",3.57,81.4,1,26,"Yes","No",5,3.16,2.98,2.87,"Year 4","Engineering","High School","0"
5945,22.1,"Female",25000,"No",3.49,84.2,2,26.1,"No","Yes",5.3,1.93,1.91,1.92,"Year 2","Engineering","Master","1"
5946,22.8,"Male",28554,"Yes",5.63,74.2,2,16.4,"No","No",2.6,3.33,3.41,3.39,"Year 2","Business","Master","0"
5949,17.3,"Male",25000,"No",3.93,79.9,4,44.1,"Yes","Yes",6.1,1.28,1.52,1.56,"Year 3","Arts","Master","1"
5955,22.2,"Male",26269,"Yes",2.26,77.1,0,16.8,"No","Yes",4.7,3.45,3.75,3.74,"Year 4","Science","Master","0"
5958,22.3,"Female",35758,"Yes",5.06,78.8,3,36.9,"No","No",3.6,2.6,2.89,2.92,"Year 4","Arts","Master","0"
5969,21.7,"Female",25000,"Yes",3.8,76.8,4,26.5,"No","No",6.9,1.41,1.17,1.21,"Year 2","Business","Bachelor","0"
5970,19.7,"Male",25000,"Yes",1.66,82.2,3,44.4,"No","Yes",7.5,0.32,0.44,0.37,"Year 2","Business","Bachelor","1"
5973,22.5,"Female",27099,"Yes",2.88,76.9,3,30,"No","No",8.4,0.51,0.59,0.63,"Year 2","Arts","Bachelor","1"
5974,17,"Female",31421,"Yes",2.86,70.5,4,44.1,"No","No",7.5,3.83,3.61,3.59,"Year 4","CS","Master","0"
5982,24.6,"Female",42084,"Yes",4.42,56.5,2,39.2,"Yes","No",7.7,0.59,0.65,0.63,"Year 4","CS","Master","0"
5985,24.5,"Female",26421,"Yes",3.65,93.5,2,5,"Yes","No",8.2,3.19,2.8,2.83,"Year 3","Science","High School","0"
5990,20.1,"Female",31218,"No",3.27,87.2,2,17.4,"No","No",5.5,0.65,0.46,0.46,"Year 1","CS","None","1"
5992,21.7,"Female",51816,"Yes",6.03,76.2,1,17.7,"No","No",5.3,3.84,3.68,3.64,"Year 3","Arts","Master","0"
5995,22.9,"Male",25000,"Yes",5.61,82.7,2,44.2,"No","No",7.7,4,3.78,3.76,"Year 2","Arts","None","0"
5997,23.5,"Male",40737,"Yes",3.57,71.1,5,10.4,"No","No",4,3.74,3.83,3.83,"Year 1","CS","Bachelor","0"
5998,18.3,"Female",25000,"No",3.93,95.6,2,41.3,"Yes","No",7.1,0.54,0.11,0.11,"Year 1","Business","Bachelor","0"
6002,19.6,"Female",80042,"Yes",2.37,75.3,1,44.6,"No","No",3.5,0.6,0.8,0.83,"Year 3","Arts","Bachelor","1"
6003,18.9,"Male",26814,"Yes",3.32,66.6,1,36.7,"No","Yes",2.3,2.87,3.2,3.2,"Year 1","CS","High School","0"
6007,20.3,"Male",25000,"Yes",2.83,71.9,1,41.2,"No","No",2.4,3.99,3.98,3.89,"Year 2","Science","High School","0"
6009,23.5,"Female",49421,"Yes",4.58,80.4,4,24.7,"No","Yes",8.9,1.63,1.64,1.64,"Year 1","Engineering","Master","0"
6012,22,"Female",40500,"Yes",1.45,77.3,3,32.8,"Yes","No",6.7,1.78,2.16,2.18,"Year 4","Science","High School","0"
6014,23.4,"Female",33096,"Yes",2.25,68.1,1,25.7,"No","No",5.6,3.01,3.06,3.02,"Year 2","Engineering","Bachelor","0"
6022,21.9,"Male",38448,"Yes",3.4,85.8,3,44.4,"Yes","Yes",6.1,0.64,0.86,0.89,"Year 4","Science","High School","1"
6027,23.4,"Male",69855,"No",2.73,71.9,3,36,"No","No",6.5,0.92,1.22,1.24,"Year 2","Engineering","Master","1"
6037,22.9,"Male",39260,"Yes",5.25,72.6,0,44.8,"No","Yes",7.5,0.98,1.05,0.99,"Year 3","CS","PhD","0"
6039,22.8,"Male",36007,"Yes",4.89,92.1,1,27.7,"Yes","No",3.9,2.28,2.17,2.19,"Year 4","Engineering","High School","0"
6041,23.1,"Female",30253,"Yes",5.04,88.6,0,28.1,"No","No",3.5,2.72,2.53,2.57,"Year 2","Business","Bachelor","0"
6042,23.7,"Male",65329,"Yes",5.06,69.1,3,5.9,"Yes","Yes",5.7,2.74,2.35,2.35,"Year 1","CS","None","0"
6046,20.1,"Female",51048,"Yes",0.78,92.7,3,32.9,"No","No",2.7,2.14,2.1,2.15,"Year 2","Engineering","Bachelor","0"
6047,21,"Male",27660,"Yes",3.81,77.7,3,26.7,"No","No",7.1,1.76,2.02,1.95,"Year 4","Science","High School","0"
6048,24.4,"Female",36853,"Yes",4.5,90.3,5,14.7,"No","No",4.7,3.67,3.76,3.7,"Year 4","Arts","High School","1"
6049,18,"Female",25000,"Yes",4.99,76.2,2,19,"Yes","Yes",2.6,4,4,4,"Year 1","Science","PhD","0"
6055,21.8,"Female",44167,"Yes",6.99,78.9,2,40.5,"No","Yes",5.6,3.72,4,3.99,"Year 2","CS","Bachelor","0"
6063,20.2,"Female",26935,"No",6.35,88.8,1,10.5,"Yes","No",5.7,1.32,1.41,1.41,"Year 1","CS","Bachelor","0"
6064,26.3,"Female",25000,"Yes",2.96,74,2,20.4,"No","No",3.8,3.65,3.65,3.65,"Year 3","Science","None","0"
6072,17.7,"Male",57145,"Yes",2.78,78.1,1,26.2,"Yes","No",6.9,3.18,2.74,2.68,"Year 3","CS","Master","0"
6073,21.4,"Male",25000,"Yes",3.31,84.9,2,30.7,"No","Yes",7.1,1.48,1.74,1.74,"Year 1","CS","Bachelor","0"
6075,24.8,"Female",35423,"Yes",4.19,90,5,37.5,"No","No",4.9,3.75,3.43,3.43,"Year 1","Engineering","Bachelor","1"
6078,19,"Female",,"Yes",,66.6,0,32.6,"No","No",,2.46,2.19,2.14,"Year 3","Business","High School","0"
6081,24.4,"Male",31364,"Yes",2.98,88,4,37.7,"Yes","No",4.3,2.79,3.37,3.42,"Year 4","Business","Bachelor","1"
6082,21.7,"Female",25000,"Yes",2.84,83.6,0,22.5,"Yes","Yes",4.1,4,4,3.97,"Year 3","Science","Bachelor","0"
6083,23.7,"Male",25000,"Yes",3.47,72.2,2,27.6,"No","No",4.1,2.42,2.44,2.42,"Year 2","Business","Bachelor","0"
6085,20.8,"Male",25000,"Yes",0.63,88.3,1,27.1,"No","No",5.8,1.81,1.73,1.73,"Year 1","Business","High School","0"
6087,20.3,"Female",49521,"Yes",3.53,80.3,2,42.7,"No","No",7.9,2.51,2.42,2.39,"Year 3","Business","High School","0"
6090,20.9,"Male",29225,"Yes",4.37,82.8,1,23.7,"No","Yes",6,2.94,2.97,2.97,"Year 1","Business","PhD","0"
6091,22.6,"Female",25000,"Yes",5.13,87.7,2,38,"No","No",5.9,0.98,0.73,0.77,"Year 4","Business","Master","0"
6092,21.2,"Female",25000,"Yes",5.49,91.9,1,14.7,"No","Yes",3.7,3.51,3.62,3.62,"Year 1","CS","None","0"
6095,21.2,"Male",25000,"No",4.08,69.9,2,41.1,"No","Yes",4.8,1.89,1.4,1.44,"Year 3","Arts","High School","0"
6097,18.5,"Female",25000,"Yes",3.21,83,2,14.3,"No","No",3.7,1.93,2.1,2.05,"Year 4","Arts","Bachelor","1"
6115,20.5,"Male",35908,"Yes",3.4,83.7,1,26.7,"Yes","No",7.2,0.69,0.58,0.56,"Year 3","CS","None","0"
6119,22.2,"Male",25000,"Yes",6.2,83.9,2,45.2,"Yes","No",4.8,0.94,0.86,0.89,"Year 2","Science","High School","1"
6126,19.3,"Female",55564,"Yes",2,74.1,2,38.8,"Yes","Yes",5.5,2.97,2.96,2.98,"Year 4","Engineering","High School","1"
6127,23.6,"Male",34013,"Yes",3.27,93.1,2,14.9,"Yes","No",5.2,2.56,3,3,"Year 1","Engineering","PhD","0"
6129,19.2,"Female",116186,"Yes",2.32,90.5,0,23.8,"No","Yes",6.3,2.43,3.16,3.16,"Year 1","Arts","Master","0"
6130,17.8,"Female",25000,"Yes",2.58,84.7,1,25.3,"Yes","Yes",6,1.78,2.05,1.97,"Year 2","Science","High School","0"
6132,19.8,"Female",27809,"Yes",5.48,95.9,1,36,"No","Yes",4.1,4,4,3.98,"Year 2","Engineering","PhD","0"
6133,25.1,"Female",47621,"Yes",5.3,93.5,2,48.7,"No","No",3.9,2.97,2.82,2.81,"Year 4","Science","None","0"
6136,18.5,"Male",31485,"Yes",4.11,81,1,12.7,"No","No",5.4,1.89,1.71,1.71,"Year 1","Arts","High School","0"
6137,23.4,"Male",36364,"No",1.91,85.1,2,43.9,"No","Yes",5.7,1.11,0.88,0.88,"Year 1","Arts","Master","1"
6138,19.7,"Female",25000,"Yes",5.57,93.1,1,32.1,"Yes","Yes",3,4,4,3.99,"Year 2","Science","Bachelor","0"
6140,23.1,"Male",35837,"No",3.02,79.9,2,30.7,"Yes","No",5.5,1.48,1.42,1.4,"Year 3","Business","None","0"
6143,21,"Female",44998,"Yes",3.99,65,3,22,"No","No",7.1,2.87,2.53,2.45,"Year 4","Business","PhD","0"
6149,17.7,"Male",25000,"No",4.98,87.4,1,33.1,"Yes","Yes",6,0.03,0,0,"Year 3","Arts","Bachelor","1"
6150,21.6,"Male",,"Yes",,81,0,43.5,"No","No",,1.75,1.83,1.78,"Year 4","CS","Bachelor","0"
6151,25.2,"Male",25000,"Yes",1.17,83.8,2,34.6,"Yes","No",5.4,1.69,1.44,1.41,"Year 3","CS","None","0"
6154,19.1,"Male",25402,"Yes",6.55,87.5,1,28.1,"Yes","Yes",3.9,2.92,3.33,3.32,"Year 2","Arts","Bachelor","0"
6155,22.6,"Male",43029,"No",4.42,83.9,5,25.4,"No","No",4.1,3.82,3.58,3.58,"Year 3","Arts","PhD","0"
6160,17.6,"Female",59699,"Yes",3.95,78.1,3,36,"No","No",5.1,2.44,2.28,2.29,"Year 3","Engineering","High School","0"
6165,24.5,"Male",43782,"No",4.56,77.7,3,26.3,"Yes","Yes",5.5,1.39,0.8,0.8,"Year 1","Engineering","Master","0"
6166,19.7,"Female",25000,"Yes",5.24,76.4,1,25.7,"Yes","Yes",5,2.5,2.52,2.52,"Year 1","Business","Master","0"
6167,23.5,"Female",25000,"Yes",3.94,76.3,2,41.5,"No","No",7.7,2.52,2.18,2.18,"Year 3","Science","Bachelor","0"
6169,20.6,"Male",25000,"Yes",6.55,72.4,5,31.2,"No","No",6.4,2.52,2.52,2.49,"Year 2","Engineering","Bachelor","1"
6173,20.2,"Female",45538,"Yes",4.41,85.5,1,30.2,"Yes","No",4.9,3.68,3.24,3.23,"Year 3","Engineering","High School","0"
6177,20.7,"Female",,"Yes",,83.8,1,40.4,"Yes","Yes",,2.77,2.96,2.94,"Year 4","Business","None","0"
6184,25.3,"Male",41066,"Yes",1.56,84.5,2,12.4,"No","No",3.5,1.67,1.36,1.35,"Year 4","Science","Bachelor","1"
6189,20.9,"Male",25000,"Yes",3.95,78.5,3,5,"No","No",6.8,1.13,1.62,1.63,"Year 3","Science","Master","1"
6190,23.8,"Female",25000,"Yes",1.71,72.8,1,35.2,"Yes","No",4.9,1.64,1.95,2.03,"Year 4","Arts","Bachelor","0"
6192,18.6,"Male",40950,"Yes",4.4,82.6,2,31.7,"Yes","No",4.6,2.97,2.89,2.91,"Year 3","Business","Bachelor","1"
6195,17,"Male",25734,"Yes",3.56,68.4,1,20.2,"Yes","No",6.2,1.89,1.98,1.91,"Year 3","Business","Master","0"
6200,20.2,"Female",62482,"No",4.4,93.2,3,18.9,"No","No",5.6,3.56,3.92,3.92,"Year 1","Science","Bachelor","0"
6202,18.6,"Male",32583,"Yes",2.62,75.3,4,36.6,"No","No",5.7,0.68,0.69,0.71,"Year 4","CS","Master","1"
6204,25.1,"Male",25064,"Yes",4.73,96.4,2,43.5,"No","No",10,2.39,2.23,2.22,"Year 2","CS","Bachelor","0"
6205,18.4,"Female",44629,"Yes",4.65,88.7,0,34.1,"No","No",7,1.88,1.99,2.05,"Year 2","Arts","High School","0"
6207,20.1,"Female",66144,"Yes",3.53,75.1,0,36.2,"No","Yes",1.9,3.28,3.48,3.52,"Year 3","Arts","Bachelor","0"
6211,23.2,"Male",32888,"Yes",3.73,83.1,3,18.3,"No","No",6.9,1.87,2.37,2.37,"Year 1","CS","High School","0"
6214,18.1,"Male",40007,"Yes",3.23,92.9,1,6.7,"No","No",3.5,3.4,3.45,3.44,"Year 3","CS","None","1"
6215,19,"Female",25000,"Yes",4.47,67.5,2,13.5,"No","No",5.6,3.51,3.32,3.33,"Year 2","Engineering","High School","0"
6217,21,"Female",35153,"Yes",3.57,80.3,1,42.8,"Yes","No",7,1.55,1.79,1.72,"Year 3","Engineering","High School","1"
6220,24,"Female",32689,"No",4.03,74.1,1,25.8,"No","No",6,2.4,2.3,2.41,"Year 4","Engineering","Master","0"
6221,23.6,"Female",25000,"Yes",1.87,80.3,2,17.3,"No","Yes",4.6,0.9,0.69,0.61,"Year 3","Engineering","None","0"
6222,20.9,"Male",34975,"Yes",2.98,81.2,2,39.1,"No","Yes",3.9,1.33,1.45,1.52,"Year 2","Arts","Master","1"
6224,25.1,"Male",25000,"No",3.41,90.3,5,21.5,"No","Yes",7.2,0.46,0.16,0.13,"Year 4","Arts","Master","0"
6232,20.2,"Male",,"Yes",,65.6,0,21.5,"No","Yes",,3.7,3.95,3.95,"Year 3","Engineering","Master","0"
6238,21.1,"Male",40368,"No",6.55,80.8,2,34.1,"No","Yes",5.6,2.17,1.88,1.86,"Year 2","Science","Master","1"
6242,18.9,"Male",30385,"Yes",5.52,70.9,2,5,"No","No",5.9,3.33,3.29,3.29,"Year 1","Business","Master","0"
6243,23.9,"Male",35004,"Yes",4.18,88.2,0,16.8,"Yes","No",4.1,2.84,2.73,2.72,"Year 4","CS","Master","0"
6248,22.4,"Male",60477,"No",2.48,86.1,1,24.3,"No","Yes",6.5,0.81,0.86,0.86,"Year 2","Engineering","High School","0"
6249,17.3,"Male",39961,"Yes",4.81,92,1,38.9,"No","No",6.8,3.72,4,4,"Year 2","Arts","Master","0"
6254,21.7,"Male",60055,"Yes",5.24,77.4,0,33.9,"No","No",5,1.93,2.04,2.04,"Year 1","Business","Bachelor","0"
6262,22.7,"Female",,"Yes",,68.9,4,9.8,"Yes","No",,2.98,2.65,2.65,"Year 4","CS","Master","0"
6264,21.7,"Female",73723,"Yes",5.06,87.8,3,41.3,"No","Yes",4.4,4,3.78,3.76,"Year 3","Science","Master","0"
6269,23.1,"Female",44072,"No",3.93,86.7,1,25.8,"No","Yes",7.1,1.65,1.95,1.95,"Year 1","CS","Bachelor","0"
6271,20.2,"Male",28494,"Yes",3.6,96,0,5,"No","No",5,3.9,3.89,3.93,"Year 3","Science","Bachelor","0"
6276,21.2,"Female",28382,"Yes",3.29,78.8,3,49.5,"No","Yes",5.4,2.96,3.05,3.05,"Year 1","CS","High School","1"
6277,23,"Male",25000,"Yes",3.14,74.6,3,14.3,"Yes","No",5.4,2.67,2.55,2.53,"Year 3","Engineering","High School","0"
6278,20.6,"Female",25000,"Yes",3.52,81.2,3,27.8,"No","Yes",8.8,1.47,1.11,1.08,"Year 3","Engineering","Bachelor","1"
6280,21.1,"Female",37339,"Yes",4.07,74.3,2,32.5,"No","Yes",4.2,2.03,2,2.03,"Year 4","CS","Bachelor","0"
6282,21.4,"Male",71409,"Yes",3.57,80.9,3,51.8,"Yes","Yes",5.6,0.79,0.57,0.53,"Year 2","CS","Bachelor","1"
6284,23.2,"Male",25000,"Yes",4.75,72.6,2,17.2,"Yes","No",7,2.6,2.51,2.46,"Year 2","Science","Bachelor","0"
6286,19.6,"Female",25000,"Yes",4.75,73.1,0,17.1,"No","Yes",5.6,3.27,3.62,3.71,"Year 4","Science","High School","0"
6295,18.4,"Female",36563,"Yes",2.83,88.5,1,43.5,"No","Yes",7.6,0,0.89,0.92,"Year 2","Science","Bachelor","0"
6296,22.5,"Male",26260,"Yes",4.6,65.6,0,18.8,"No","No",2.6,3.67,3.64,3.65,"Year 3","Science","Master","0"
6297,19,"Male",33768,"Yes",5.88,90.9,3,16.4,"No","No",7.2,2,1.85,1.85,"Year 2","Science","Master","0"
6298,18.5,"Male",29416,"No",3.91,91.4,2,49.5,"No","No",5.4,3.48,3.84,3.79,"Year 4","Business","High School","0"
6302,17.8,"Male",25768,"Yes",3.37,76.7,1,27.6,"No","No",7.3,1.13,1.02,1.05,"Year 3","Business","High School","1"
6303,23.1,"Male",49311,"Yes",3.03,91.3,1,46.7,"Yes","No",5.6,2.31,2.45,2.45,"Year 1","Science","None","0"
6304,23.5,"Male",45467,"Yes",5.79,84,1,41.8,"No","Yes",6.6,3.71,3.72,3.63,"Year 2","Science","Master","0"
6309,20.8,"Female",66793,"Yes",3.5,89.7,1,25,"Yes","Yes",5.7,3.52,3.73,3.72,"Year 2","Engineering","High School","0"
6312,23.7,"Male",25000,"Yes",4.05,79.4,1,21.3,"No","No",6,2.89,2.76,2.76,"Year 1","Science","Bachelor","0"
6326,17.9,"Female",47410,"Yes",2.77,74.1,3,9.2,"No","Yes",5.1,3.97,4,4,"Year 1","CS","Bachelor","0"
6327,19.9,"Female",47363,"Yes",4.67,72.5,2,14.9,"No","No",5.3,1.51,1.95,1.89,"Year 3","Business","PhD","0"
6335,20.7,"Male",29366,"No",1.66,80,1,37.5,"Yes","No",8.4,0.4,0.07,0.02,"Year 4","Arts","High School","0"
6342,20.7,"Male",29089,"Yes",3.71,82.8,1,59.8,"No","No",4.2,3.11,2.72,2.7,"Year 2","Arts","High School","0"
6343,20.7,"Female",25000,"Yes",4.76,73.4,1,7,"No","No",6.8,1.88,2.27,2.22,"Year 3","Science","High School","0"
6345,21.1,"Male",33155,"Yes",3.68,83,1,37.7,"No","No",7.9,2.26,2.48,2.4,"Year 2","Business","Master","0"
6350,19.4,"Male",26363,"Yes",6.58,87.2,1,29.4,"No","No",4.5,3.85,4,3.9,"Year 3","Arts","Bachelor","0"
6352,18.7,"Male",39002,"Yes",4.36,78,2,20.9,"Yes","Yes",7.9,1.53,1.28,1.27,"Year 2","Arts","High School","1"
6358,17.6,"Female",34986,"Yes",5.02,76.9,4,39.1,"Yes","Yes",6.3,1.84,2.25,2.15,"Year 2","CS","Bachelor","0"
6360,17.7,"Female",32776,"Yes",3.52,68.5,0,39.2,"Yes","No",7.5,0.28,0,0.1,"Year 4","Business","Bachelor","1"
6362,23.5,"Male",184051,"Yes",2.97,75.7,1,54.2,"No","No",7.5,1.54,1.64,1.64,"Year 1","CS","Master","1"
6365,24.1,"Female",27072,"Yes",6.37,89.4,1,27.9,"No","Yes",5.1,3.72,3.24,3.25,"Year 3","Science","Bachelor","0"
6369,19.2,"Female",35277,"Yes",5.36,99,5,26.3,"No","No",6,2.88,2.89,2.82,"Year 4","Business","Bachelor","0"
6370,20.1,"Female",25000,"Yes",6.96,77.3,3,48.2,"No","Yes",7.1,1.81,1.91,1.96,"Year 2","Engineering","High School","0"
6377,21.8,"Male",25000,"Yes",4.56,95.2,1,5,"No","No",6.6,2.87,2.88,2.88,"Year 1","Science","Bachelor","1"
6378,21.1,"Male",43182,"Yes",4.14,87.8,0,15.9,"Yes","Yes",5.8,1.62,1.44,1.42,"Year 3","Science","High School","0"
6380,21.2,"Male",25000,"Yes",2.57,80.7,1,32.4,"Yes","Yes",4.9,2.89,3.19,3.22,"Year 4","Engineering","High School","0"
6381,25.5,"Male",32488,"Yes",3.58,79.5,2,31.6,"No","Yes",5.5,1.53,1.58,1.58,"Year 1","Arts","None","1"
6384,20.7,"Male",25000,"Yes",3.96,92.4,2,38.4,"No","No",6.2,1.96,2.02,2.08,"Year 3","Science","None","1"
6385,22,"Female",25000,"Yes",3.33,93.2,0,49.7,"No","No",5.3,2.2,1.72,1.65,"Year 4","Science","Bachelor","0"
6388,17.9,"Female",25000,"Yes",3.1,100,1,24.9,"No","Yes",6.1,1.61,1.32,1.41,"Year 3","Business","High School","0"
6391,17,"Male",42452,"Yes",3.88,62.6,0,20.5,"Yes","No",6.4,1.99,1.73,1.68,"Year 3","Science","Bachelor","0"
6392,21,"Female",34755,"Yes",6.14,87.9,6,37.6,"No","No",8,3.59,3.91,3.98,"Year 3","Arts","Bachelor","1"
6393,17.5,"Female",25816,"Yes",5.61,85.4,0,30.1,"No","Yes",5.2,1.73,1.33,1.37,"Year 3","Engineering","Bachelor","0"
6395,19,"Female",25000,"Yes",3.53,80.1,0,31.7,"Yes","No",3,4,4,4,"Year 1","Business","High School","0"
6398,18.2,"Male",25000,"Yes",5.16,94.3,2,24.7,"No","No",8.8,1.39,1.45,1.36,"Year 4","Engineering","Bachelor","1"
6402,19.2,"Male",25000,"Yes",3.76,72.5,0,6.8,"No","No",6.1,0.65,0.53,0.51,"Year 4","CS","Master","0"
6403,20.2,"Male",29956,"Yes",3.38,90,3,28.6,"No","No",4.9,1.67,1.47,1.53,"Year 4","Engineering","Bachelor","1"
6407,20.8,"Male",28139,"Yes",5.75,69.1,0,19.2,"No","No",4.4,2.5,2.06,2.06,"Year 1","Business","Bachelor","0"
6411,22,"Male",25000,"Yes",3.27,80.1,1,42,"Yes","No",4.9,4,3.72,3.74,"Year 2","Business","None","0"
6413,17,"Male",31279,"Yes",1.68,91,2,25.8,"No","No",5,3.26,3.22,3.22,"Year 2","Arts","High School","0"
6416,19.5,"Female",52019,"Yes",2.66,78.7,2,29.4,"No","No",5.9,1.94,1.95,1.99,"Year 3","Arts","Master","1"
6417,18.2,"Female",33305,"Yes",2.12,72.9,2,31.8,"No","No",5.7,1.75,1.9,1.9,"Year 1","CS","Master","0"
6418,24.2,"Female",25000,"No",5.33,77.4,2,5,"Yes","No",7.4,1.55,1.65,1.66,"Year 4","Science","Master","1"
6419,22.1,"Male",25000,"Yes",3.42,75.3,2,28.7,"No","Yes",10,3,2.87,2.84,"Year 2","Engineering","Master","0"
6426,22.1,"Male",40807,"Yes",4.21,88.7,1,21.2,"No","No",4.8,2.54,2.39,2.39,"Year 1","Science","High School","0"
6430,20,"Female",25000,"Yes",6.01,69.3,1,41.2,"Yes","No",6.6,2.2,2.65,2.69,"Year 4","Science","Bachelor","0"
6432,17,"Female",37273,"Yes",5.43,81.6,3,26.8,"Yes","Yes",6.3,3.22,3.12,3.15,"Year 4","CS","Master","0"
