"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This food product features delicious flavour, nutritious, nutritious, gluten-free, organic ingredients.","2023-02-11","2023-05-01","v3.2.1",28,0,"mobile",23.66841684492701,12425.329802168368,1,"Overall poor quality.",0.21400737861214367,,"Medium","West",0,15.986704569920029,"USR_02391",441.32358674567206,0.06609918827231344,"PROMO_027","Food",2392,"0"
"This food product features organic ingredients, organic ingredients, gluten-free, nutritious, gluten-free, organic ingredients, organic ingredients.","2023-08-21","2022-09-16","v3.2.1",53,0,"smart_tv",,2425.4911764008725,1,"Honestly, as described and average.",-1.9187461532531083,,,"East",-2.395519027794091,17.854419868548877,"USR_02392",314.73234805867054,-0.9959107245400532,"PROMO_022","Food",2393,"0"
"This food product features delicious flavour, gluten-free, serving suggestion, serving suggestion.","29/12/2023","2023-05-28","v3.2.1",44,0,"desktop",,67705.56101484134,3,"After using it, very bad and disappointing and terrible.",1.148868391023358,0.46528181916564215,"High","South",0,,"USR_02394",370.6813779997907,-0.2825807584921808,"PROMO_024","Food",2395,"0"
"This electronics product features wireless, Bluetooth, high-tech electronic device, high-tech electronic device, high-tech electronic device, Bluetooth.","2023-05-05","2021-05-17","v3.2.1",55,0,"desktop",,28579.41008353551,4,"Honestly, love it and fantastic.",-1.3413372885911683,0.5807495906161939,"Low","South",-1.3771492743485199,,"USR_02395",295.34203731142867,,"PROMO_056","Electronics",2396,"1"
"This clothing product features premium fabric, size guide, colour, colour, colour, slim fit, size guide.","17/02/2024","2021-10-09","v3.2.1",34,2,"laptop",19.19228062744819,40405.558821159975,0,"I think awful.",-0.046730696596698054,,"Medium","South",-0.003620672088849808,,"USR_02397",535.2756421701471,-0.7483747602609635,"PROMO_026","Clothing",2398,"0"
"This food product features delicious flavour, serving suggestion, serving suggestion, gluten-free.","06/05/2024","2022-02-28","v3.2.1",32,0,"mobile",,6263.918069627347,0,"In my opinion, okay I guess and average and it works.",1.0317696115992094,0.7905913687820355,"Medium","South",0,47.026386214869206,"USR_02398",307.0421074914828,-0.09247665394421078,"PROMO_063","Food",2399,"0"
"This electronics product features high-tech electronic device, USB-C, battery life.","2024-05-30","2021-12-14","v3.2.1",59,0,"laptop",12.542793536364815,10586.377202381207,1,"Overall it works.",0.8266281212134894,0.8888565229298823,"Unknown","South",0,50.4269653093964,"USR_02399",102.92585818952887,0.5867969233563384,"PROMO_046","Electronics",2400,"0"
"This clothing product features slim fit, slim fit, slim fit.","2023-03-10","2023-05-18","v3.2.1",50,0,"chromebook",,99980.1439815322,0,"Overall decent enough.",-1.5229690982318296,-0.4616128850044596,"Medium","South",0,64.02895622919547,"USR_02401",673.738672931169,0.12658965024467222,"PROMO_028","Clothing",2402,"0"
"This clothing product features slim fit, machine washable, premium fabric, machine washable, colour, colour, colour.","26/04/2024","2022-05-09","v3.2.1",49,0,"mobile",24.778532225020143,21217.04836961976,1,"After using it, terrible and would not recommend and disappointing and terrible.",0.40038217696834316,0.008138623938203457,,"North",0.8748357567518728,78.29828786950917,"USR_02403",1033.4392976398676,0.22583860167300318,"PROMO_077","Clothing",2404,"0"
"This food product features nutritious, organic ingredients, nutritious, organic ingredients, nutritious, delicious flavour, delicious flavour.","2023-09-03","2024-01-02","v3.2.1",39,0,"tablet",23.761332765697304,379128.70539728564,1,"Honestly, amazing experience.",1.929514075499882,-0.37496740746203794,"Medium","North",0,36.58777838109468,"USR_02404",237.09048208958114,1.6868585610256654,"PROMO_000","Food",2405,"1"
"This electronics product features Bluetooth, wireless, high-tech electronic device, high-tech electronic device.","2024-01-18","2022-05-24","v3.2.1",71,0,"laptop",13.232510932026154,29289.98149816088,0,"After using it, disappointing.",-0.7622763526750929,-0.8309048226476586,"High","South",0,91.19931713105572,"USR_02412",10.47709839674846,-0.623539066824541,"PROMO_064","Electronics",2413,"0"
"This electronics product features USB-C, Bluetooth, high-tech electronic device, Bluetooth, USB-C, Bluetooth.","2023-05-25","2023-05-19","v3.2.1",32,0,"desktop",24.088443152480703,9287.61029438854,1,"After using it, poor quality and not worth it and not worth it and complete disaster.",1.5186181853044713,,"Medium","South",1.8516255133742208,63.10098859424019,"USR_02417",250.9469218592921,0.9676325225570946,"PROMO_055","Electronics",2418,"0"
"This electronics product features battery life, wireless, wireless, wireless, battery life, USB-C.","31/08/2023","2023-03-28","v3.2.1",41,0,"mobile",8.365849023733613,103858.70392103915,0,"Honestly, decent enough and decent enough and met expectations and it works.",1.6378448599977864,-0.4661828358504557,"Unknown","West",0,31.380055941553543,"USR_02419",132.72318190921902,0.3117954206651097,"PROMO_065","Electronics",2420,"0"
"This electronics product features wireless, high-tech electronic device, wireless.","2023-02-01","2024-05-11","v3.2.1",32,0,"tablet",18.42918055328915,2583.1602479409116,2,"Overall broken on arrival and waste of money and complete disaster.",-0.63010133308137,,"High","North",0,84.80208111462629,"USR_02420",567.921736076797,-0.3248911773010655,"PROMO_029","Electronics",2421,"0"
"This electronics product features Bluetooth, Bluetooth, high-tech electronic device.","2023-07-19","2022-04-16","v3.2.1",65,0,"mobile",,20600.52305578995,,"Overall waste of money and terrible.",-2.2805734279254217,-0.3173612062377832,"Medium","West",-2.24569351681348,12.649436899563927,"USR_02423",211.07544843042913,-1.5316436904793032,"PROMO_003","Electronics",2424,"0"
"This food product features serving suggestion, delicious flavour, organic ingredients, serving suggestion.","08/08/2024","2023-03-22","v3.2.1",49,1,"tablet",,374637.6927204148,1,"The product is excellent product and highly recommend and perfect.",-0.34273434030710626,-0.9154565317306657,"High","South",-0.8241613580232867,15.8461512724268,"USR_02425",583.9808333039562,-0.060080856023382284,"PROMO_033","Food",2426,"1"
"This clothing product features colour, size guide, slim fit, colour, size guide, premium fabric, premium fabric.","2024-08-25","2024-01-07","v3.2.1",61,0,"desktop",19.0206835632601,15828.732195143852,,"Honestly, nothing special.",-0.42923231908611575,-0.41552376018616355,"High","South",-0.8235179401903548,47.68670624627897,"USR_02428",114.00816210674878,-0.3140677051309652,"PROMO_007","Clothing",2429,"0"
"This electronics product features USB-C, Bluetooth, Bluetooth, battery life.","2024-01-26","2022-06-28","v3.2.1",47,0,"desktop",20.908158145916417,25847.991833239535,2,"In my opinion, not worth it.",-0.4451353184703384,-0.42300321507941335,"Medium","South",0,72.21671109105264,"USR_02431",273.8034214891121,-0.251902946695411,"PROMO_053","Electronics",2432,"0"
"This food product features delicious flavour, serving suggestion, organic ingredients, delicious flavour, organic ingredients.","2023-04-18","2021-01-12","v3.2.1",35,0,"desktop",19.213915038041897,5142.028456430221,2,"The product is poor quality.",0.9848681835743609,,"Medium","East",1.101124825829251,76.87109276653382,"USR_02433",379.3895240292927,0.7621325292677401,"PROMO_045","Food",2434,"0"
"This food product features nutritious, organic ingredients, delicious flavour.","2023-11-11","2022-12-15","v3.2.1",50,0,"mobile",10.361577331214026,45200.66407642271,2,"My experience was fantastic and best purchase and perfect.",0.496702121910923,,"Medium","East",0.4627766851551148,93.96988419588779,"USR_02435",55.99665707603546,0.5857252810812642,"PROMO_050","Food",2436,"1"
"This clothing product features premium fabric, size guide, premium fabric, colour, machine washable.","2023-05-01","2022-07-13","v3.2.1",54,0,"mobile",16.474480477803006,168911.98349848637,1,"In my opinion, not worth it and disappointing.",-0.8986134115018249,-0.44897778481897727,"Unknown","East",0,,"USR_02436",96.21016450011865,-0.23650914756267255,"PROMO_068","Clothing",2437,"0"
"This clothing product features premium fabric, slim fit, slim fit, premium fabric, slim fit, premium fabric, colour.","2023-06-16","2021-11-30","v3.2.1",56,0,"mobile",,9991.562762164805,1,"My experience was does the job.",-0.012515608066620276,0.6122129151759512,"High","East",0,,"USR_02437",109.71072279214582,0.5967448268146389,"PROMO_016","Clothing",2438,"0"
"This food product features delicious flavour, delicious flavour, serving suggestion, nutritious.","2023-03-28","2022-07-05","v3.2.1",66,1,"mobile",23.864562349813962,11994.480338586038,0,"I think complete disaster.",0.7321190719794108,,"Medium","South",0.6367086788620513,,"USR_02438",263.64123734704066,0.12104361866986521,"PROMO_016","Food",2439,"0"
"This electronics product features USB-C, high-tech electronic device, Bluetooth, Bluetooth.","15/01/2023","2023-07-31","v3.2.0",62,2,"mobile",16.60121895870735,20770.642792086954,1,"I think would not recommend and disappointing and very bad.",-0.20366494508035138,1.8199355235274695,,"South",-0.043493889732596325,,"USR_02446",663.6385776376736,0.8247063379139561,"PROMO_012","Electronics",2447,"0"
"This electronics product features USB-C, Bluetooth, wireless.","28/03/2024","2022-06-02","v3.2.1",54,2,"desktop",18.138443859114897,15950.9171666344,1,"In my opinion, disappointing and would not recommend and would not recommend and not worth it.",1.0960093122994095,,"Medium","East",0,0.9523031695485629,"USR_02447",42.9049687081731,0.42172230736419936,"PROMO_017","Electronics",2448,"0"
"This clothing product features machine washable, size guide, premium fabric, machine washable.","2024-01-09","2021-10-13","v3.2.1",65,0,"mobile",28.532401025561747,166716.7461850496,0,"After using it, very satisfied.",-0.03809252308389549,0.5266434855254224,"Medium","West",-0.9592101919334333,48.97322040086549,"USR_02450",497.5607494857947,0.8976629323470366,"PROMO_073","Clothing",2451,"1"
"This food product features gluten-free, organic ingredients, serving suggestion.","2024-05-22","2023-09-25","v3.2.1",23,0,"tablet",,48714.47732490317,,"The product is average.",-1.2290468410193014,-0.3513527833447109,"High","West",-0.9593960421343432,51.64085439347159,"USR_02452",465.3589649372975,0.2686465011502558,"PROMO_024","Food",2453,"0"
"This electronics product features USB-C, high-tech electronic device, USB-C, Bluetooth.","03/08/2023","2023-03-02","v3.2.1",44,0,"mobile",9.933023314836765,33976.649236574885,2,"In my opinion, nothing special.",0.3403431148736144,-0.12455928861078855,"Medium","South",0,32.37772717960227,"USR_02453",603.5174156968528,,"PROMO_050","Electronics",2454,"0"
"This electronics product features high-tech electronic device, USB-C, battery life, battery life, Bluetooth.","12/01/2024","2022-02-07","v3.2.1",44,1,"desktop",24.123514246166863,185316.59699923053,0,"After using it, amazing experience and very satisfied.",-0.1916781046363315,-0.4529933427598253,"High","South",-0.32653649729431744,66.52620936172707,"USR_02464",369.3217936836407,-0.17594050759277957,"PROMO_058","Electronics",2465,"1"
"This clothing product features premium fabric, slim fit, size guide.","2023-07-23","2021-11-06","v3.2.1",35,0,"mobile",25.299058336163903,90981.46135429034,1,"My experience was awful and would not recommend and poor quality and very bad.",-1.608786291705951,-0.5374759571136536,,"East",0,47.21899968576627,"USR_02466",50.39552050389025,-0.7792752821660363,"PROMO_022","Clothing",2467,"0"
"This electronics product features Bluetooth, high-tech electronic device, wireless, wireless, Bluetooth.","07/02/2024","2024-05-16","v3.2.1",68,2,"desktop",38.21314048142527,86945.81889836364,0,"After using it, does the job and it works.",1.7354442107741732,,"Low","North",0,22.174528739299593,"USR_02470",412.46977747354214,1.5007345060881865,"PROMO_075","Electronics",2471,"0"
"This electronics product features wireless, USB-C, Bluetooth, Bluetooth, battery life.","2024-06-07","2021-01-14","v3.2.1",22,2,"desktop",30.257762084438923,57156.88596213375,,"My experience was very bad and disappointing.",-0.11963945736796903,1.2632329444047783,"Medium","East",0,69.705377602802,"USR_02478",130.81138149401875,-0.02639030417710119,"PROMO_008","Electronics",2479,"0"
"This furniture product features easy assembly, solid wood construction, dimensions.","21/02/2023","2021-10-25","v3.2.1",37,0,"mobile",47.601943844136514,11441.848975226536,1,"I think would not recommend and waste of money and very bad and broken on arrival.",-1.8957250336261458,-0.43611825283870564,"High","South",0,60.69664660138832,"USR_02484",164.49052824897885,-0.6912425439934955,"PROMO_040","Furniture",2485,"0"
"This food product features gluten-free, gluten-free, delicious flavour.","2024-03-07","2021-07-11","v3.2.1",38,2,"desktop",23.656161026238543,54163.96091459014,2,"Honestly, poor quality and broken on arrival and complete disaster and terrible.",-0.9799869755867657,-0.693870341415388,"Low","East",0,,"USR_02485",194.7965422710152,-1.3825498451991054,"PROMO_011","Food",2486,"0"
"This electronics product features wireless, battery life, wireless, high-tech electronic device.","2024-02-10","2021-02-19","v3.2.1",33,0,"tablet",30.85141444774814,60421.34798557285,,"My experience was very satisfied and fantastic and great quality.",0.48853283142459025,,"Medium","South",0,97.94187228352779,"USR_02491",758.3088611249004,0.5258658830497023,"PROMO_012","Electronics",2492,"1"
