"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This electronics product features battery life, battery life, high-tech electronic device, Bluetooth, battery life.","2024-09-26","2024-04-14","v3.2.1",51,2,"tablet",19.661266614339894,38221.25401495697,2,"The product is very bad.",-0.4089707957838776,-0.11250359721568594,"High","North",0,44.95433660571203,"USR_01832",438.77239712923824,-0.27462671505996783,"PROMO_011","Electronics",1833,"0"
"This electronics product features USB-C, Bluetooth, wireless, battery life, wireless, Bluetooth, USB-C.","11/07/2023","2022-10-31","v3.2.1",22,0,"mobile",12.151773307149774,307882.13590940007,1,"My experience was disappointing and terrible.",-0.31424366926504727,1.714190636123131,"Medium","West",0,32.27801824923458,"USR_01833",66.13885692735784,-0.5509531720103766,"PROMO_009","Electronics",1834,"0"
"This clothing product features slim fit, slim fit, colour.","2023-01-06","2024-06-24","v3.2.1",41,1,"tablet",,20101.65165598353,3,"Honestly, disappointing and not worth it and terrible and not worth it.",-0.28566837502021275,-0.9225359277227246,"Unknown","North",0.150228726246473,2.1313905434940716,"USR_01834",58.09453105780659,-0.7630039957144683,"PROMO_074","Clothing",1835,"0"
"This electronics product features wireless, high-tech electronic device, high-tech electronic device.","01/09/2023","2023-07-07","v3.2.1",25,0,"desktop",,20490.96164135999,1,"After using it, average.",-0.7764709027529004,-0.20646279275879215,"Medium","East",0,65.62560081171345,"USR_01835",17.822534932139888,,"PROMO_044","Electronics",1836,"0"
"This electronics product features USB-C, battery life, USB-C, wireless, Bluetooth, battery life, USB-C.","14/09/2024","2021-07-20","v3.2.1",30,0,"desktop",32.02286855326331,86391.28233143216,1,"Honestly, excellent product and highly recommend.",0.1118253651921568,0.020499739576834264,"Low","South",-0.484220689548987,,"USR_01838",37.196938272227925,-0.2482156949102699,"PROMO_074","Electronics",1839,"1"
"This electronics product features wireless, high-tech electronic device, USB-C.","18/02/2024","2022-01-13","v3.2.1",49,0,"desktop",4.6661196550110695,6169.841587071716,3,"Honestly, not worth it and terrible.",0.28585649819387293,1.156684204262466,"High","South",0.4522472313422955,34.47089617983878,"USR_01839",668.6098036739108,-0.3644063782227841,"PROMO_042","Electronics",1840,"0"
"This clothing product features size guide, premium fabric, premium fabric, slim fit, premium fabric, slim fit.","27/01/2024","2022-10-03","v3.2.1",42,0,"desktop",31.359068916603594,29570.150637139915,,"Overall poor quality and very bad.",-2.4350945879165105,-0.9843950767709215,"Medium","North",-1.9509110339838516,51.151718291776696,"USR_01840",278.68004703380615,-1.5306475384280007,"PROMO_044","Clothing",1841,"0"
"This electronics product features Bluetooth, battery life, high-tech electronic device, USB-C.","2023-03-17","2021-07-20","v3.2.1",23,0,"tablet",14.708211988349575,4956.6420976323825,0,"My experience was broken on arrival and would not recommend and broken on arrival and terrible.",-0.8896543130019074,0.25900352122298786,"Low","North",0.2003959516039313,,"USR_01841",30.858871021942008,-1.156343273634148,"PROMO_064","Electronics",1842,"0"
"This clothing product features slim fit, slim fit, machine washable, machine washable.","2024-01-20","2021-09-06","v3.2.1",66,0,"tablet",16.591944306209598,99413.3437092488,1,"The product is amazing experience and outstanding service and love it.",-1.0948014684129754,-0.33219301943622653,,"North",-1.0721944822669935,,"USR_01843",777.0121576047235,,"PROMO_006","Clothing",1844,"1"
"This furniture product features easy assembly, modern design, warranty, warranty, easy assembly.","2024-03-07","2023-09-18","v3.2.1",60,0,"mobile",,34204.53548218063,0,"Overall okay I guess and as described and met expectations and okay I guess.",-1.2107876902438304,-0.041217625091736876,"High","East",-0.9594359922194985,,"USR_01844",147.7633779418685,,"PROMO_059","Furniture",1845,"0"
"This electronics product features battery life, wireless, USB-C, wireless, wireless, wireless, USB-C.","10/10/2023","2024-04-20","v3.2.1",53,0,"console",22.99696069313881,24762.188497871637,3,"I think does the job and nothing special.",-0.08562916563687839,-0.7375327718324304,"Medium","South",-0.3942954756635614,,"USR_01845",424.91993789045466,-0.35805790159127787,"PROMO_026","Electronics",1846,"0"
"This electronics product features USB-C, battery life, battery life, battery life, USB-C, wireless, wireless.","2023-03-08","2021-02-11","v3.2.1",27,0,"desktop",,118125.0924869583,1,"After using it, does the job and average and as described.",0.0379640679834683,,"High","South",0.24045426207063206,,"USR_01849",345.6615435054762,,"PROMO_028","Electronics",1850,"0"
"This electronics product features wireless, USB-C, high-tech electronic device, wireless, high-tech electronic device, high-tech electronic device, battery life.","2024-07-05","2022-10-26","v3.2.1",22,0,"laptop",25.510099868170567,1555.9226288052805,0,"My experience was complete disaster and waste of money and awful.",-0.2906343470422583,0.06546648273142153,"High","South",0,57.789281522132654,"USR_01850",543.905625918432,-0.5374317991106239,"PROMO_025","Electronics",1851,"0"
"This clothing product features colour, machine washable, colour.","08/01/2024","2022-05-15","v3.2.1",32,0,"desktop",,13384.954958616192,1,"My experience was does the job and as described and decent enough and does the job.",-1.648728863229734,,,"East",0,6.957976807381916,"USR_01851",304.23760751994297,,"PROMO_045","Clothing",1852,"0"
"This electronics product features USB-C, wireless, USB-C, USB-C, high-tech electronic device.","2024-09-02","2022-04-27","v3.2.1",43,0,"wearable",10.982700667130272,43954.728725588975,3,"After using it, poor quality.",-0.22635198067658374,,"High","West",0.412919932580991,80.39617118630358,"USR_01852",356.81064442396496,0.38424059041019465,"PROMO_034","Electronics",1853,"0"
"This clothing product features colour, size guide, premium fabric.","2023-06-28","2023-02-28","v3.2.1",66,0,"desktop",,50063.54329039965,1,"The product is excellent product and excellent product.",0.5010968743023811,0.558315442883287,"High","East",0.5357958178061469,,"USR_01855",388.63392313835504,0.8900167600112678,"PROMO_036","Clothing",1856,"1"
"This electronics product features high-tech electronic device, high-tech electronic device, high-tech electronic device, Bluetooth.","2024-01-01","2023-12-09","v3.2.1",39,0,"fridge",27.38225023758702,25188.896577760883,1,"After using it, disappointing and complete disaster and not worth it and would not recommend.",0.5331114735853372,1.274564856616517,"Medium","North",0.6627351783240986,70.19752022074805,"USR_01856",173.46831376716068,0.22309470603774362,"PROMO_021","Electronics",1857,"0"
"This clothing product features premium fabric, slim fit, machine washable, machine washable.","2024-06-06","2021-05-01","v3.2.1",51,0,"tablet",22.253745063662482,19298.374813932,1,"Overall decent enough and decent enough and it works.",0.41365004056772064,,,"West",0.563337176559509,,"USR_01857",190.2112716058965,0.038829556428605236,"PROMO_030","Clothing",1858,"0"
"This food product features nutritious, organic ingredients, nutritious.","2024-05-18","2024-02-23","v3.2.1",47,0,"mobile",20.258078745868083,27048.80787982667,,"I think not worth it and awful and very bad and waste of money.",1.0916825937285188,,"Low","North",1.3080273519451882,38.25169989717458,"USR_01858",485.970853640161,0.4521492704904122,"PROMO_024","Food",1859,"0"
"This clothing product features slim fit, machine washable, slim fit.","06/02/2023","2021-11-30","v3.2.1",59,0,"chromebook",31.55315114031674,144132.86399390764,1,"Honestly, would not recommend and not worth it.",-2.463314373450498,0.015900457742690666,"High","North",0,53.92486489403714,"USR_01859",51.73784422575861,-1.2542745510270994,"PROMO_054","Clothing",1860,"0"
"This clothing product features size guide, premium fabric, premium fabric.","2024-05-12","2023-07-27","v3.2.1",34,0,"laptop",16.597432813882804,33679.07259594357,0,"Honestly, poor quality and very bad and awful.",0.3686953554601915,0.380155066775184,"Unknown","North",0.6282224742934903,,"USR_01861",459.50211915354595,0.015520271659045903,"PROMO_057","Clothing",1862,"0"
"This clothing product features size guide, slim fit, colour, size guide, size guide, size guide.","2024-04-25","2024-06-16","v3.2.1",66,0,"laptop",31.859429677430207,45252.38508492461,3,"Honestly, nothing special and nothing special and decent enough.",1.1029335963656464,,"High","East",1.274856936378038,14.018832463564923,"USR_01862",214.50451522750728,1.9732833997582442,"PROMO_074","Clothing",1863,"0"
"This clothing product features premium fabric, slim fit, size guide, premium fabric, machine washable, slim fit, colour.","2023-09-06","2024-06-12","v3.2.1",39,0,"console",36.64039330522827,236196.91361931773,1,"The product is highly recommend.",-1.4828105030509982,-0.6170290821191269,,"South",0,8.943602913329018,"USR_01863",386.85435116210135,,"PROMO_013","Clothing",1864,"1"
"This furniture product features solid wood construction, dimensions, solid wood construction, solid wood construction, solid wood construction, solid wood construction.","2023-09-16","2021-09-21","v3.2.1",65,0,"desktop",,25327.096009046076,2,"I think would not recommend and very bad.",-2.326484338564656,0.49842754111754173,"Unknown","West",0,43.88587351883817,"USR_01864",757.1287397267877,,"PROMO_006","Furniture",1865,"0"
"This food product features nutritious, gluten-free, nutritious.","2023-06-26","2024-03-05","v3.2.1",24,0,"tablet",,159273.04681203343,1,"Overall best purchase and highly recommend.",0.31198846907968236,0.8651576743252815,"Unknown","East",0,55.77791747084938,"USR_01866",598.3063326654124,0.7490681992369994,"PROMO_078","Food",1867,"1"
"This furniture product features warranty, solid wood construction, solid wood construction, warranty.","2023-11-18","2021-04-20","v3.2.1",61,0,"mobile",28.539422617885336,33640.799562476685,0,"In my opinion, excellent product and outstanding service and outstanding service and love it.",0.4397924287146916,,"High","East",0.25288217286123027,,"USR_01867",261.51907221448084,0.2570815236707784,"PROMO_043","Furniture",1868,"1"
"This furniture product features modern design, solid wood construction, dimensions, easy assembly.","22/10/2023","2023-04-10","v3.2.1",19,0,"console",32.200602177266276,28201.691153430562,1,"I think love it.",-0.08611067580602404,1.06151810867382,,"North",-0.2491395125893293,,"USR_01868",834.971731256459,0.9156187863779249,"PROMO_036","Furniture",1869,"1"
"This electronics product features battery life, wireless, Bluetooth, USB-C, wireless, high-tech electronic device.","2023-06-19","2024-01-22","v3.2.1",62,0,"desktop",,24468.346791818098,2,"Overall it works and okay I guess and nothing special and as described.",-1.9157584369576486,,"High","West",-1.8116548050705632,38.86321561789381,"USR_01869",224.84284350284247,,"PROMO_040","Electronics",1870,"0"
"This electronics product features wireless, wireless, USB-C, wireless.","2023-01-30","2022-08-10","v3.2.1",20,0,"desktop",29.409191387568534,26715.84833539161,1,"In my opinion, very bad and awful.",-0.4889616971009948,0.6413215331404023,"Medium","South",0,50.91464809343752,"USR_01870",196.71400783340408,,"PROMO_012","Electronics",1871,"0"
"This electronics product features battery life, Bluetooth, battery life.","2024-05-30","2022-05-27","v3.2.1",52,0,"tablet",26.177791535267012,47916.34575617458,3,"After using it, perfect and best purchase and highly recommend.",-0.28100203311046423,-0.18552209283732815,"Low","South",0,73.74009455193811,"USR_01872",123.83529719598182,0.4968750216765755,"PROMO_004","Electronics",1873,"1"
"This electronics product features battery life, Bluetooth, Bluetooth, high-tech electronic device, USB-C.","29/01/2023","2023-07-26","v3.2.1",71,0,"mobile",,48163.06167769405,0,"My experience was terrible and complete disaster and very bad and terrible.",-1.555715334988486,-1.6313520469730807,"Low","South",-1.8201822351517762,70.03029571437156,"USR_01873",660.8875986610678,-0.9469504562325687,"PROMO_061","Electronics",1874,"0"
"This clothing product features colour, slim fit, slim fit, colour, premium fabric, slim fit, machine washable.","2024-05-29","2024-01-18","v3.2.1",69,0,"mobile",8.787158206312677,29337.127107908644,2,"My experience was waste of money.",-0.41172659388801836,-0.6654591968712452,"Unknown","East",0,16.834171152719833,"USR_01877",312.8287984909199,0.014507899363944102,"PROMO_065","Clothing",1878,"0"
"This clothing product features machine washable, premium fabric, machine washable, machine washable.","23/08/2023","2023-02-12","v3.2.1",39,0,"desktop",22.840296608222737,50928.10740209039,1,"My experience was okay I guess and okay I guess and met expectations and nothing special.",0.4717866480532796,1.5851577775509231,"High","East",0,64.90133036748072,"USR_01880",274.8789595869467,0.691519305283984,"PROMO_042","Clothing",1881,"0"
"This clothing product features machine washable, slim fit, size guide.","06/05/2024","2023-06-05","v3.2.1",33,0,"mobile",26.445902726721123,72677.41101933447,2,"Honestly, it works and it works.",0.4134335289616702,,"High","West",0,70.52573945651862,"USR_01881",324.8000058311162,-0.4164351485887458,"PROMO_002","Clothing",1882,"0"
"This clothing product features premium fabric, machine washable, machine washable.","2024-09-22","2022-04-12","v3.2.1",28,0,"kiosk",29.016552780009743,6909.925917457464,1,"Overall would not recommend and broken on arrival.",3.3502406771159534,-0.49170642522815544,"Medium","South",2.6802640656331467,55.6608257586641,"USR_01885",204.44932115246442,1.1106678956983256,"PROMO_061","Clothing",1886,"0"
"This food product features gluten-free, gluten-free, organic ingredients.","30/05/2023","2023-04-25","v3.2.1",55,0,"desktop",21.18542226168479,32678.97254787277,0,"Honestly, average and met expectations and met expectations and okay I guess.",1.1488269777406108,-0.36571929239888,"High","South",0,99.49381428236241,"USR_01886",754.4165889456277,,"PROMO_005","Food",1887,"0"
