"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
47,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_188268","u_1oKVergdZHzDZm8SCjx8HDTBB0g","rose1138",1,1622717276,0,1,0,193,"I made the recipe as written, and it was very good; but I agree with other reviewers that it is too sweet. Next time I make it I will cut back on the sugar and may add some sauteed  onions and/or grated cheddar cheese.","4"
49,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_228514","u_1oKXhr5PSBMZaVQeLXkevArHXLP","MrsMullis",1,1622717476,0,2,0,253,"I&#39;ve been making this for years! It&#39;s a family favorite. As another reviewer wrote, I also saute an onion in the butter and add to the pudding. It&#39;s a terrific side dish for barbecue in the summer. We love it!","5"
53,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_194899","u_1oKWpaLtjVucdOx8EiLRGohuBjL","56Teebird",1,1622717311,0,1,0,193,"I made this for Thanksgiving to try something new. Everyone loved it. It was easy and so very yummy!","5"
58,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_343165","u_1oKXK0EUX43VSdXS4hLV5ZP3Zgt","HarleenQuinn",1,1622718049,0,0,0,100,"This was the first time I had made any version of corn pudding and it was a huge hit!  Our group of 4 adults and 2 kids finished the pan!  Everyone went back for seconds, it was the only part of the Thanksgiving meal that wasn&#39;t leftover.  So the next day when we were getting ready to eat the leftovers my husband insisted I make another pan!  I did cook it longer the first time and preferred it compared to the recipe cook time, but that was the only change.","5"
65,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_316713","u_1oKbRY7KIJAADRnys3H5rszMtWE","Lagunera",1,1622717903,0,0,0,100,"This is so delicious! I made it tonight and was just perfect? My kids and husband couldn&#39;t have enough.","5"
67,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_209362","u_1oKVe6iFgOYfbGKGRYcJN9y34Cz","kredhead",1,1622717360,0,0,0,100,"I tried a corn casserole at a BBQ and loved it.  Searched around for a similar recipe and this one is it.  A little sweet with the added sugar, it has a creamy, corny flavor &amp; texture.  Very easy to put together-open cans-bam.  Could make in advance &amp; reheat.  Can cut into squares &amp; freeze.  Good base recipe to liven up, or just as it is.  Will try a can of mexicorn, green chilies, cheese, fresh corn and onions as others have done. Took 20 minutes longer since I put it in a deeper corningware. I&#39;ll just use my Pyrex 9x13 next time.  A keeper recipe, I may never make cornbread again!","5"
70,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_144512","u_1oKVaiSWKwFrAZ6cX0Hy6iv5pgJ","kmpatch",1,1622717054,0,1,0,193,"Four stars because I made so many substitutions, but this is an easy recipe that adapts well to different tastes. I went the savory route: used only 1 T. sugar, added 1/2 c. chopped onion and 1 chopped jalapeno, sprinkled cheddar cheese on top the last few minutes of baking. Wow - was it good!","4"
73,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_116593","u_1oKVewkHd3nh2TLx3efuJE6wN9Y","asnunez",20,1622716913,0,1,0,193,"As written, this is WAY TOO SWEET. So, after making this several times, decided to go savory with the flavors and it was just right.We left out the sugar completely, added about 1/2 cup diced onion, a scant 1/4 cup minced canned jalape?os and about 1/2 cup sharp cheddar. All the rest remained the same. It did take another 10(ish) minutes bake time.","4"
78,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_345980","u_1oKVaXUaGSbQTpOnHc1sxIi557Z","cindihartline",1,1622718056,0,1,0,193,"To bad it&#39;s not healthy, because its absolutely the best corn casserole I&#39;ve ever made.","5"
82,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_119298","u_1oKVkNUAw3WQ9dWzT8b8p0WNgN2","enjolibest",1,1622716937,0,0,0,100,"Best corn pudding I ever had","5"
86,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_317610","u_1oKVZXzP64U03Y1r3DIJ5He5wZl","sstetzel",30,1622717924,0,0,0,100,"This is so wonderful, everyone loves it. It does tend to be sweet so feel free to cut the sugar back if you choose.","5"
87,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_248432","u_1oKXycE4jtn6koAvVK8m5GKnrr0","punky328",1,1622717537,0,0,0,100,"My family has made this for years, and it&#39;s just not a holiday without it! We make it exactly as written. There may be green bean casserole left-overs, but never corn casserole left-overs!","5"
88,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_201058","u_1oKVeefrpdZ09kvdw9tdvZEjjDA","falknermimi",1,1622717306,0,0,0,100,"I make this often without the sugar and milk, but I&#39;m looking forward to trying it with the sugar and milk. I bet my grandkids will like it better with the sugar.LOL","5"
96,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_309081","u_1oKVa5Jp2jnBvdroQIjCdFJTlja","pajamaangel",10,1622717872,0,0,0,100,"This is a wonderful recipe and we will make it again in the future!","5"
98,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_373304","u_1oKZtzERTHv4bdhP2G0xNiQ3kj6","LeSwan85",1,1622718203,0,0,0,100,"Works great, even with the quarter cup of oil I had to substitute for an egg because I only had one egg left. Also added half teaspoon of salt and baked just a bit longer than the recommend cooking time because I like mine a bit more firm. All told, I think this is a pretty foolproof recipe. If you like corn and cornbread, you can&#39;t go wrong with this recipe.","4"
99,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_343318","u_1oKaQ1gpOAQKSbs3uJ72kyM3cFX","FabbFoodDiva",1,1622718032,0,0,0,100,"This was the third corn pudding recipe that I have tried. It was the &#34;Charm&#34;. It&#39;s sweet and cake-like. It&#39;s just been voted new favorite comfort food in our household. The fact that it is super easy to make is a definite working moms plus. As suggested I only used 1/4 cup of sugar and Jiffy Mix and it&#39;s perfectly sweet!","5"
100,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_210937","u_1oKWmbn8O7EAkVUp4rL1GvSZqG3","aunttlk",1,1622717391,0,0,0,100,"I used 1/4 cup sugar as suggested by others, this was great. Everyone enjoyed it. I made it in a round dish with high sides and it was a bit undercooked in the middle. Next time I&#39;ll use a 9x13 pan. Thanks for sharing!","5"
101,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_306558","u_1oKW8NqFhah8r7PPZepEt9xWKsl","Nene1",1,1622717839,0,0,0,100,"This is a great recipe. I sometimes use Mexican Style Corn in place of the Whole Kernel Corn. Sometimes I put in chopped Jalapeno with it. Left overs are great too.","5"
102,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_171716","u_1oKWC8FnAyWJtYYWf3LhLF5BSdi","thesuz",1,1622717191,0,0,0,100,"I have always loved this recipe.  Does anyone know if it can be doubled or tripled and can it be made the day before and reheated for the &#34;big event&#34;?","5"
109,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_256607","u_1oKVaM64YH6uHYmdygQgoq2plQs","scotland1",1,1622717601,0,0,0,100,"My niece made this for Thanksgiving. It was so good. Yes, I will make it.","5"
110,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_158357","u_1oKWuB43aAo5jrOCIKBFjbeSVau","clkorger",1,1622717129,0,0,0,100,"I added sauted green pepper and onion to add and then put in a small can of diced green chiles. This was a suggestion from a friend in Arizona. Good every way.","5"
114,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_316057","u_1oKXsg3BsRezg2WgfNYZPJ4Du7t","vancik",1,1622717924,0,0,0,100,"This is outstanding and so easy to make!  To kick it up a bit, we added a can of diced green chiles as well.  We also sometimes use 1/4 c. maple syrup instead of sugar - SO good!!","5"
121,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_153827","u_1oKWvMiWTLeJdXLCJwMWQShwF2X","Noni15",1,1622717078,0,0,0,100,"Have made this for family get togethers for several years...always a must have request","5"
122,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_223697","u_1oKZTyVHPXki3GpDvbiARzH7QRg","RCrabtree",1,1622717487,0,0,0,100,"Is it a vegetable dish or is it dessert?Either way it is absolutely scrumptious","5"
126,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_367900","u_1oKW0pFBmz4rUwOJlYhxX1ElRW8","auntbuffy",1,1622718160,0,0,0,100,"what a great recipe the only thing that i did was add a pinch of salt thanks Lauren","5"
133,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_378914","u_1oKWRlNKq32nPFykHwyfvxl9mPD","Tinkboxer",1,1613048230,0,0,0,100,"<p>YUUUUUMMMYYYYYY!!! This dish is sooooo good. My family raved about it to everyone!!! Totally making this one again ;)</p>","5"
137,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_135863","u_1oKW2MHoXIzkXkRpLMs63pYIdpw","superfairyprincess",1,1622717021,0,0,0,100,"everyone looks forward to this recipe - and it goes well with a picnic or a more elegant meal","5"
142,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_227878","u_1oKXnLTc0psUM8k9JIaUN7tpKPt","apinkerton",1,1622717468,0,0,0,100,"Its not supposed to taste like cornbread - which has less sugar.","5"
144,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_346924","u_1oKd24fwqRT6RCwuoOYhPcNy2pH","Tiffello",1,1622718057,0,0,0,100,"Too sweet. The sugar hides the sweetness of the corn.","0"
146,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_270796","u_1oKVqo2elUKfI5t9DHvFsKdHnGr","sandra stevens",1,1622717685,0,0,0,100,"Remove from oven top with shredded cheddar cheese or shredded swiss cheese and return to oven until cheese is melted.","5"
148,44,31278,"Corn Pudding","sp_aUSaElGf_31278_c_209035","u_1oKXAq7vCfQ3XKbtc1H9XeK1hAZ","pege1",1,1622717362,0,0,0,100,"I took this to work for a company Christmas party and everyone went wild over it.  It&#39;s so easy to make, too.","5"
2,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_1zKxYVHj93QvUjTLqtBDRn9bucB","u_Jviniw4sQoMa","Kasey45",1,1633968657,0,0,0,526,"I pondered over this recipe for a while, thinking about pumpkin in soup. I&#39;m really glad I tried it, because it is one of my favorite soups. Filling &amp; good for you, with delicious ingredients. Thanks Deborah &amp; Taste of Home.","5"
8,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_400267","u_1oKcvKrYPoEhJvvEEj4fbpaqEGm","holleighmyers",1,1622718326,0,9,1,368,"I&#39;ll never understand why people insist on changing things about the recipe then rating it especially giving it a bad rating.  You didn&#39;t technically make the recipe so don&#39;t rate it.   That being said this chili/soup is awesome just as it is.   I make it multiple times throughout the fall and winter.  I freese it in single.swvings in ziplocks and have a ready to heat and eat lunch.  The pumpkin gives it a richness without tasting pumpkiny.   Just the right amount of spice.","5"
10,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_396785","u_1oKWMIjp8QTsVGU8bKyiY2mhMcN","Leihoku",1,1622718310,0,0,0,100,"I made this today and ate this for dinner. I thought it was easy to make and it was delicious!","5"
12,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_390923","u_1oKVqNwDjVtKvcnBJuLuVfWAtrR","tishathomas",1,1622718266,0,0,3,100,"I changed this recipe up a great deal.  First, I had half a bag of frozen home style meatballs I didn&#39;t know how I was going to use so substituted them for the turkey. Then, I thought the spice was too strong so I added another cup of broth. It still needed toning down, so I added half and half to taste. It really turned out quite well. I will just use less cumin next time.","4"
14,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_315224","u_1oKVbvoVcAId85tZ6rEW1EMlLzR","sgronholz",1,1622717928,0,0,0,100,"This is one of our favorite chili recipes! I usually substitute ground turkey, ground beef, or ground venison for the cubed turkey and it tastes just as good!","5"
16,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_338040","u_1oKVdZgVe0ACkmVJamQvB59xGvG","greatwithoutgluten",1,1622717990,0,0,0,100,"This was good. I used steak instead of turkey and added chipotle powder.  It was a nice change from our usual chili recipe.","4"
23,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_263392","u_1oKVmONi3F0GIC7fP6SSPzvrqgC","CMoore78",1,1622717626,0,0,0,100,"One of our favorites!  Freezes well too!","5"
26,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_229655","u_1oKWRNwXoMuDeAsODgHD6vSFXW2","eldie1959",1,1622717489,0,1,0,193,"I&#39;ve made this recipe a couple of times for my annual Super Bowl party. I&#39;ve made it with the ground turkey and also made it without turkey and with vegetable broth to accommodate a vegetarian guest.  Both times the chili was delicious.  The pumpkin gives it nice flavor and texture. So easy to throw together and it cooks in slow cooker while I&#39;m preparing appetizers and side dishes.  I&#39;ve made rice on the side and offer cheddar cheese and sour cream for those who want such (have it on hand from the other dishes I make for my party). Also offer tabasco for guests who want more kick.  It&#39;s my favorite, go-to chili recipe.","5"
32,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_237558","u_1oKY5QWCtNNQ96yCG4TQAu5vTzU","donna conner",1,1622717535,0,0,0,100,"Loved this ! I used ground pork because I had it. You can probably use any ground or shredded meat. I added a 1/2 cup of salsa and a little more chili powder.  I will add another can of pumpkin next time and a couple jalapenos. Toss a little grated cheese on top.Definitely a keeper !!","5"
34,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_308015","u_1oKWEDb1uiceKbKYoIfKHauuT8r","Spooky123",1,1622717838,0,1,0,193,"This is a simple and good tasting chili!","5"
36,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_187400","u_1oKXjSYCqKpOqcS5znsy6HJFVKL","Kasey45",1,1622717284,0,0,0,100,"I made as directed, it was WONDERFUL. Very easy, as there wasn&#39;t much chopping to do. A very hearty chili &amp; the avocado &amp; green onion topper was perfect. Thanks for yet another very good recipe from Taste of Home.","5"
40,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_191378","u_1oKVZbwR4gd6mu96PSs9y7zfGwA","Ceege",1,1622717313,0,0,0,100,"I made this and my family devoured it.  Only substitutions (because of what I had on hand) were chicken tenders for turkey, fire roasted diced tomatoes (gave a little extra kick) and home made veggie broth that I had frozen previously in place of the chicken broth.  This is a great tasting soup/stew and I will be making it again.","4"
42,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_138682","u_1oKWRujKMx4YlZMC74tfmNMAJ3s","danfriz",1,1622717016,0,0,0,100,"Excellent twist on chili. Used pumpkin puree (it&#39;s what I had at hand) and added a chunked  sweet potato (for texture and bulk). Recipe is quite &#39;mild&#39; as is. I added a tsp of chipotle powder and a bit of crushed pepper in addition to the chili and it still barely tingled. Good fiber and fairly low net carbs. Very easy. Will make again.","5"
43,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_372437","u_1oKXJX1Sq5SC7QuxNgJHgB0wmSK","hitza",1,1622718196,0,0,0,100,"Wonderful with leftover turkey","5"
52,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_195852","u_1oKVhNwd1yKblI96tVm2JeGqHKL","lenfinger",1,1622717328,0,0,0,100,"I made this on the stove top, since I was getting dinner started late. Used diced cooked chicken instead of the turkey, because I always have it on hand in the freezer. Used a full quart of chicken broth (4 cups) instead of the 3 cups called for, because I like more volume. And for the diced tomatoes, I used Del Monte diced tomatoes and zesty jalapenos because my husband and I like spicy. It turned out great!! Definitely a keeper.","5"
54,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_235918","u_1oKYClPnrYKjmNJFtfEgNU7JUtB","megkblack",1,1622717491,0,0,0,100,"Love this! And it&#39;s so easy!! A versatile recipe, ingredients are easily swapped out.","5"
57,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_377047","u_1oKWknkXTT1rCNhuOksbwDdMXmx","mama4boys",1,1622718227,0,0,0,100,"Yum!","4"
58,45,41384,"Black Bean ‘n’ Pumpkin Chili","sp_aUSaElGf_41384_c_299754","u_1oKVZiIZuaKs3QSzgHgkH01L7pA","Angel182009",20,1622717853,0,0,0,100,"This a great one to make for the fall season. Tasted great. I used ground Turkey in place of cubed turkey. I loved this bc I could also feed this to my son who is now eating solids. I just mashed the beans flat with a fork so they were not a choking hazard and broke the ground Turkey in small pieces while cooking it.","5"
